source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000451,Assess loan risk,Loan Officer-000158,1.0,717,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000454,Assess loan risk,Loan Officer-000173,1.0,669,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000457,Assess loan risk,Loan Officer-000190,1.0,727,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000459,Assess loan risk,Loan Officer-000203,1.0,730,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000460,Assess loan risk,Loan Officer-000206,1.0,733,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000464,Assess loan risk,Loan Officer-000214,1.0,738,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000466,Assess loan risk,Loan Officer-000219,1.0,740,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000467,Assess loan risk,Loan Officer-000226,1.0,741,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000468,Assess loan risk,Loan Officer-000230,1.0,689,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000469,Assess loan risk,Loan Officer-000232,1.0,742,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000470,Assess loan risk,Loan Officer-000228,1.0,691,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000472,Assess loan risk,Loan Officer-000247,1.0,747,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000473,Assess loan risk,Loan Officer-000234,1.0,749,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000474,Assess loan risk,Loan Officer-000258,1.0,750,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000475,Assess loan risk,Loan Officer-000269,1.0,701,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000476,Assess loan risk,Loan Officer-000244,1.0,751,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000479,Assess loan risk,Loan Officer-000272,1.0,756,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000480,Assess loan risk,Loan Officer-000262,1.0,707,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000482,Assess loan risk,Loan Officer-000278,1.0,606,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000483,Assess loan risk,Loan Officer-000275,1.0,758,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000494,Assess loan risk,Loan Officer-000354,1.0,779,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000496,Assess loan risk,Loan Officer-000367,1.0,787,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000497,Assess loan risk,Loan Officer-000382,1.0,786,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000498,Assess loan risk,Loan Officer-000374,1.0,789,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000499,Assess loan risk,Loan Officer-000378,1.0,791,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000500,Assess loan risk,Loan Officer-000383,1.0,793,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000502,Assess loan risk,Loan Officer-000386,1.0,797,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000503,Assess loan risk,Loan Officer-000390,1.0,746,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000504,Assess loan risk,Loan Officer-000401,1.0,799,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000505,Assess loan risk,Loan Officer-000407,1.0,801,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000510,Assess loan risk,Loan Officer-000427,1.0,766,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000514,Assess loan risk,Loan Officer-000458,1.0,829,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000517,Assess loan risk,Loan Officer-000466,1.0,833,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000519,Assess loan risk,Loan Officer-000476,1.0,836,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000521,Assess loan risk,Loan Officer-000492,1.0,839,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000523,Assess loan risk,Loan Officer-000510,1.0,844,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000528,Assess loan risk,Loan Officer-000519,1.0,806,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000534,Assess loan risk,Loan Officer-000548,1.0,866,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000535,Assess loan risk,Loan Officer-000541,1.0,816,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000536,Assess loan risk,Loan Officer-000545,1.0,867,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000543,Assess loan risk,Loan Officer-000566,1.0,827,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000544,Assess loan risk,Loan Officer-000564,1.0,877,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000546,Assess loan risk,Loan Officer-000573,1.0,882,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000547,Assess loan risk,Loan Officer-000568,1.0,879,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000548,Assess loan risk,Loan Officer-000576,1.0,883,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000552,Assess loan risk,Loan Officer-000602,1.0,889,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000556,Assess loan risk,Loan Officer-000610,1.0,898,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000558,Assess loan risk,Loan Officer-000636,1.0,902,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000559,Assess loan risk,Loan Officer-000642,1.0,854,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000561,Assess loan risk,Loan Officer-000652,1.0,856,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000564,Assess loan risk,Loan Officer-000664,1.0,909,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000565,Assess loan risk,Loan Officer-000665,1.0,910,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000568,Assess loan risk,Loan Officer-000679,1.0,815,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000570,Assess loan risk,Loan Officer-000688,1.0,912,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000571,Assess loan risk,Loan Officer-000677,1.0,916,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000572,Assess loan risk,Loan Officer-000695,1.0,918,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000573,Assess loan risk,Loan Officer-000704,1.0,921,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000575,Assess loan risk,Loan Officer-000699,1.0,922,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000578,Assess loan risk,Loan Officer-000713,1.0,926,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000582,Assess loan risk,Loan Officer-000717,1.0,934,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000583,Assess loan risk,Loan Officer-000731,1.0,935,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000584,Assess loan risk,Loan Officer-000745,1.0,937,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000585,Assess loan risk,Loan Officer-000747,1.0,941,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000588,Assess loan risk,Loan Officer-000748,1.0,896,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000589,Assess loan risk,Loan Officer-000766,1.0,944,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000590,Assess loan risk,Loan Officer-000761,1.0,945,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000591,Assess loan risk,Loan Officer-000757,1.0,946,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000592,Assess loan risk,Loan Officer-000767,1.0,948,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000594,Assess loan risk,Loan Officer-000779,1.0,851,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000596,Assess loan risk,Loan Officer-000787,1.0,900,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000600,Assess loan risk,Loan Officer-000803,1.0,858,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000602,Assess loan risk,Loan Officer-000805,1.0,959,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000603,Assess loan risk,Loan Officer-000812,1.0,960,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000604,Assess loan risk,Loan Officer-000835,1.0,962,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000608,Assess loan risk,Loan Officer-000848,1.0,969,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000614,Assess loan risk,Loan Officer-000884,1.0,978,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000616,Assess loan risk,Loan Officer-000899,1.0,983,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000617,Assess loan risk,Loan Officer-000911,1.0,985,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000619,Assess loan risk,Loan Officer-000907,1.0,989,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000621,Assess loan risk,Loan Officer-000927,1.0,943,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000622,Assess loan risk,Loan Officer-000939,1.0,890,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000623,Assess loan risk,Loan Officer-000931,1.0,994,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000624,Assess loan risk,Loan Officer-000936,1.0,995,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000625,Assess loan risk,Loan Officer-000948,1.0,998,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000627,Assess loan risk,Loan Officer-000954,1.0,963,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000628,Assess loan risk,Loan Officer-000969,1.0,913,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000631,Assess loan risk,Loan Officer-000964,1.0,869,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000633,Assess loan risk,Loan Officer-000980,1.0,931,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000634,Assess loan risk,Loan Officer-000996,1.0,999,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000001,Check  application  form completeness,Clerk-000183,1.0,6,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000002,Check  application  form completeness,Clerk-000194,1.0,8,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000003,Check  application  form completeness,Clerk-000221,1.0,17,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000004,Check  application  form completeness,Clerk-000241,1.0,21,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000005,Check  application  form completeness,Clerk-000243,1.0,22,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000006,Check  application  form completeness,Clerk-000249,1.0,23,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000007,Check  application  form completeness,Clerk-000259,1.0,27,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000008,Check  application  form completeness,Clerk-000288,1.0,29,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000009,Check  application  form completeness,Clerk-000318,1.0,35,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000010,Check  application  form completeness,Clerk-000346,1.0,42,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000011,Check  application  form completeness,Clerk-000354,1.0,44,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000012,Check  application  form completeness,Clerk-000391,1.0,53,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000013,Check  application  form completeness,Clerk-000454,1.0,68,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000014,Check  application  form completeness,Clerk-000459,1.0,70,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000015,Check  application  form completeness,Clerk-000464,1.0,69,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000016,Check  application  form completeness,Clerk-000490,1.0,72,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000017,Check  application  form completeness,Clerk-000499,1.0,81,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000018,Check  application  form completeness,Clerk-000521,1.0,82,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000019,Check  application  form completeness,Clerk-000529,1.0,35,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000020,Check  application  form completeness,Clerk-000546,1.0,89,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000021,Check  application  form completeness,Clerk-000551,1.0,88,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000022,Check  application  form completeness,Clerk-000569,1.0,91,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000023,Check  application  form completeness,Clerk-000572,1.0,44,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000024,Check  application  form completeness,Clerk-000617,1.0,102,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000025,Check  application  form completeness,Clerk-000663,1.0,112,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000026,Check  application  form completeness,Clerk-000671,1.0,111,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000027,Check  application  form completeness,Clerk-000672,1.0,114,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000028,Check  application  form completeness,Clerk-000692,1.0,116,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000029,Check  application  form completeness,Clerk-000722,1.0,72,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000030,Check  application  form completeness,Clerk-000754,1.0,133,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000031,Check  application  form completeness,Clerk-000770,1.0,137,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000032,Check  application  form completeness,Clerk-000779,1.0,89,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000033,Check  application  form completeness,Clerk-000782,1.0,88,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000034,Check  application  form completeness,Clerk-000788,1.0,136,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000035,Check  application  form completeness,Clerk-000806,1.0,143,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000036,Check  application  form completeness,Clerk-000842,1.0,149,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000037,Check  application  form completeness,Clerk-000843,1.0,102,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000038,Check  application  form completeness,Clerk-000848,1.0,153,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000039,Check  application  form completeness,Clerk-000862,1.0,155,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000040,Check  application  form completeness,Clerk-000865,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000041,Check  application  form completeness,Clerk-000901,1.0,111,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000042,Check  application  form completeness,Clerk-000922,1.0,166,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000043,Check  application  form completeness,Clerk-000949,1.0,172,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000044,Check  application  form completeness,Clerk-000966,1.0,177,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000045,Check  application  form completeness,Clerk-000969,1.0,173,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000046,Check  application  form completeness,Clerk-000972,1.0,178,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000047,Check  application  form completeness,Clerk-000989,1.0,182,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000048,Check  application  form completeness,Clerk-000999,1.0,133,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000049,Check  application  form completeness,Clerk-000008,1.0,183,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000050,Check  application  form completeness,Clerk-000031,1.0,88,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000051,Check  application  form completeness,Clerk-000038,1.0,188,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000052,Check  application  form completeness,Clerk-000057,1.0,194,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000053,Check  application  form completeness,Clerk-000075,1.0,200,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000054,Check  application  form completeness,Clerk-000084,1.0,153,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000055,Check  application  form completeness,Clerk-000085,1.0,195,0 days,0 days,0 days,0 days,0 days,0 days,0.0
