source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000357,Assess loan risk,Loan Officer-000648,1.0,585,0 days 00:25:37,0 days,0 days,0 days,0 days 00:13:48,0 days 00:11:49,1537.0
AML Check,AML Investigator-000359,Assess loan risk,Loan Officer-000649,1.0,587,0 days 00:20:14,0 days,0 days,0 days,0 days 00:08:44,0 days 00:11:30,1214.0
AML Check,AML Investigator-000361,Assess loan risk,Loan Officer-000662,1.0,594,0 days 00:13:21,0 days,0 days,0 days,0 days 00:04:09,0 days 00:09:12,801.0
AML Check,AML Investigator-000362,Assess loan risk,Loan Officer-000675,1.0,577,0 days 00:28:33,0 days,0 days,0 days,0 days 00:14:19,0 days 00:14:14,1713.0
AML Check,AML Investigator-000363,Assess loan risk,Loan Officer-000677,1.0,597,0 days 00:15:13,0 days,0 days,0 days,0 days 00:15:13,0 days 00:00:00,913.0
AML Check,AML Investigator-000364,Assess loan risk,Loan Officer-000684,1.0,581,0 days 00:26:44,0 days,0 days,0 days,0 days 00:17:41,0 days 00:09:03,1604.0
AML Check,AML Investigator-000365,Assess loan risk,Loan Officer-000697,1.0,607,0 days 00:19:48,0 days,0 days,0 days,0 days 00:19:48,0 days 00:00:00,1188.0
AML Check,AML Investigator-000369,Assess loan risk,Loan Officer-000716,1.0,609,0 days 00:13:31,0 days,0 days,0 days,0 days 00:00:16,0 days 00:13:15,811.0
AML Check,AML Investigator-000371,Assess loan risk,Loan Officer-000725,1.0,613,0 days 00:20:23,0 days,0 days,0 days,0 days 00:19:54,0 days 00:00:29,1223.0
AML Check,AML Investigator-000372,Assess loan risk,Loan Officer-000738,1.0,599,0 days 00:13:14,0 days,0 days,0 days,0 days 00:13:14,0 days 00:00:00,794.0
AML Check,AML Investigator-000374,Assess loan risk,Loan Officer-000734,1.0,618,0 days 00:16:52,0 days,0 days,0 days,0 days 00:15:36,0 days 00:01:16,1012.0
AML Check,AML Investigator-000376,Assess loan risk,Loan Officer-000737,1.0,583,0 days 00:12:38,0 days,0 days,0 days,0 days 00:03:15,0 days 00:09:23,758.0
AML Check,AML Investigator-000379,Assess loan risk,Loan Officer-000759,1.0,623,0 days 00:23:59,0 days,0 days,0 days,0 days 00:13:02,0 days 00:10:57,1439.0
AML Check,AML Investigator-000381,Assess loan risk,Loan Officer-000753,1.0,603,0 days 00:25:40,0 days,0 days,0 days,0 days 00:20:38,0 days 00:05:02,1540.0
AML Check,AML Investigator-000382,Assess loan risk,Loan Officer-000770,1.0,589,0 days 00:24:09,0 days,0 days,0 days,0 days 00:24:09,0 days 00:00:00,1449.0
AML Check,AML Investigator-000386,Assess loan risk,Loan Officer-000778,1.0,628,0 days 00:19:15,0 days,0 days,0 days,0 days 00:19:15,0 days 00:00:00,1155.0
AML Check,AML Investigator-000387,Assess loan risk,Loan Officer-000780,1.0,629,0 days 00:23:33,0 days,0 days,0 days,0 days 00:21:50,0 days 00:01:43,1413.0
AML Check,AML Investigator-000388,Assess loan risk,Loan Officer-000789,1.0,630,0 days 00:17:56,0 days,0 days,0 days,0 days 00:06:55,0 days 00:11:01,1076.0
AML Check,AML Investigator-000391,Assess loan risk,Loan Officer-000805,1.0,635,0 days 00:11:06,0 days,0 days,0 days,0 days 00:00:29,0 days 00:10:37,666.0
AML Check,AML Investigator-000393,Assess loan risk,Loan Officer-000815,1.0,636,0 days 00:31:10,0 days,0 days,0 days,0 days 00:30:31,0 days 00:00:39,1870.0
AML Check,AML Investigator-000394,Assess loan risk,Loan Officer-000814,1.0,638,0 days 00:12:25,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,745.0
AML Check,AML Investigator-000398,Assess loan risk,Loan Officer-000856,1.0,616,0 days 00:25:50,0 days,0 days,0 days,0 days 00:12:02,0 days 00:13:48,1550.0
AML Check,AML Investigator-000399,Assess loan risk,Loan Officer-000865,1.0,642,0 days 00:15:29,0 days,0 days,0 days,0 days 00:15:29,0 days 00:00:00,929.0
AML Check,AML Investigator-000401,Assess loan risk,Loan Officer-000876,1.0,647,0 days 00:21:27,0 days,0 days,0 days,0 days 00:21:27,0 days 00:00:00,1287.0
AML Check,AML Investigator-000404,Assess loan risk,Loan Officer-000887,1.0,654,0 days 00:22:37,0 days,0 days,0 days,0 days 00:22:37,0 days 00:00:00,1357.0
AML Check,AML Investigator-000406,Assess loan risk,Loan Officer-000889,1.0,655,0 days 00:24:15,0 days,0 days,0 days,0 days 00:21:39,0 days 00:02:36,1455.0
AML Check,AML Investigator-000408,Assess loan risk,Loan Officer-000902,1.0,657,0 days 00:16:27,0 days,0 days,0 days,0 days 00:07:22,0 days 00:09:05,987.0
AML Check,AML Investigator-000409,Assess loan risk,Loan Officer-000904,1.0,658,0 days 00:26:22,0 days,0 days,0 days,0 days 00:26:22,0 days 00:00:00,1582.0
AML Check,AML Investigator-000410,Assess loan risk,Loan Officer-000905,1.0,661,0 days 00:20:59,0 days,0 days,0 days,0 days 00:20:59,0 days 00:00:00,1259.0
AML Check,AML Investigator-000412,Assess loan risk,Loan Officer-000911,1.0,664,0 days 00:16:12,0 days,0 days,0 days,0 days 00:16:12,0 days 00:00:00,972.0
AML Check,AML Investigator-000413,Assess loan risk,Loan Officer-000916,1.0,648,0 days 00:14:07,0 days,0 days,0 days,0 days 00:14:07,0 days 00:00:00,847.0
AML Check,AML Investigator-000414,Assess loan risk,Loan Officer-000933,1.0,671,0 days 00:20:14,0 days,0 days,0 days,0 days 00:20:14,0 days 00:00:00,1214.0
AML Check,AML Investigator-000415,Assess loan risk,Loan Officer-000926,1.0,669,0 days 00:17:32,0 days,0 days,0 days,0 days 00:17:32,0 days 00:00:00,1052.0
AML Check,AML Investigator-000417,Assess loan risk,Loan Officer-000938,1.0,673,0 days 00:17:26,0 days,0 days,0 days,0 days 00:17:26,0 days 00:00:00,1046.0
AML Check,AML Investigator-000418,Assess loan risk,Loan Officer-000939,1.0,674,0 days 00:16:53,0 days,0 days,0 days,0 days 00:16:53,0 days 00:00:00,1013.0
AML Check,AML Investigator-000421,Assess loan risk,Loan Officer-000941,1.0,678,0 days 00:18:07,0 days,0 days,0 days,0 days 00:18:07,0 days 00:00:00,1087.0
AML Check,AML Investigator-000422,Assess loan risk,Loan Officer-000945,1.0,679,0 days 00:27:20,0 days,0 days,0 days,0 days 00:27:20,0 days 00:00:00,1640.0
AML Check,AML Investigator-000428,Assess loan risk,Loan Officer-000957,1.0,685,0 days 00:21:00,0 days,0 days,0 days,0 days 00:21:00,0 days 00:00:00,1260.0
AML Check,AML Investigator-000435,Assess loan risk,Loan Officer-000991,1.0,700,0 days 00:19:36,0 days,0 days,0 days,0 days 00:16:32,0 days 00:03:04,1176.0
AML Check,AML Investigator-000436,Assess loan risk,Loan Officer-000992,1.0,703,0 days 00:23:04,0 days,0 days,0 days,0 days 00:23:04,0 days 00:00:00,1384.0
AML Check,AML Investigator-000437,Assess loan risk,Loan Officer-000997,1.0,704,0 days 00:20:34,0 days,0 days,0 days,0 days 00:20:34,0 days 00:00:00,1234.0
AML Check,AML Investigator-000439,Assess loan risk,Loan Officer-000012,1.0,693,0 days 00:21:44,0 days,0 days,0 days,0 days 00:17:39,0 days 00:04:05,1304.0
AML Check,AML Investigator-000440,Assess loan risk,Loan Officer-000006,1.0,710,0 days 00:15:34,0 days,0 days,0 days,0 days 00:06:31,0 days 00:09:03,934.0
AML Check,AML Investigator-000442,Assess loan risk,Loan Officer-000023,1.0,677,0 days 00:24:17,0 days,0 days,0 days,0 days 00:21:13,0 days 00:03:04,1457.0
AML Check,AML Investigator-000444,Assess loan risk,Loan Officer-000055,1.0,715,0 days 00:21:50,0 days,0 days,0 days,0 days 00:12:22,0 days 00:09:28,1310.0
AML Check,AML Investigator-000445,Assess loan risk,Loan Officer-000064,1.0,705,0 days 00:20:23,0 days,0 days,0 days,0 days 00:11:08,0 days 00:09:15,1223.0
AML Check,AML Investigator-000448,Assess loan risk,Loan Officer-000076,1.0,726,0 days 00:21:44,0 days,0 days,0 days,0 days 00:10:03,0 days 00:11:41,1304.0
AML Check,AML Investigator-000452,Assess loan risk,Loan Officer-000087,1.0,731,0 days 00:18:53,0 days,0 days,0 days,0 days 00:11:02,0 days 00:07:51,1133.0
AML Check,AML Investigator-000454,Assess loan risk,Loan Officer-000090,1.0,735,0 days 00:14:57,0 days,0 days,0 days,0 days 00:14:57,0 days 00:00:00,897.0
AML Check,AML Investigator-000455,Assess loan risk,Loan Officer-000089,1.0,736,0 days 00:17:45,0 days,0 days,0 days,0 days 00:12:30,0 days 00:05:15,1065.0
AML Check,AML Investigator-000456,Assess loan risk,Loan Officer-000093,1.0,737,0 days 00:14:37,0 days,0 days,0 days,0 days 00:09:42,0 days 00:04:55,877.0
AML Check,AML Investigator-000463,Assess loan risk,Loan Officer-000118,1.0,749,0 days 00:26:10,0 days,0 days,0 days,0 days 00:19:29,0 days 00:06:41,1570.0
AML Check,AML Investigator-000465,Assess loan risk,Loan Officer-000136,1.0,754,0 days 00:26:49,0 days,0 days,0 days,0 days 00:12:50,0 days 00:13:59,1609.0
AML Check,AML Investigator-000466,Assess loan risk,Loan Officer-000148,1.0,759,0 days 00:14:09,0 days,0 days,0 days,0 days 00:06:41,0 days 00:07:28,849.0
AML Check,AML Investigator-000467,Assess loan risk,Loan Officer-000150,1.0,760,0 days 00:28:29,0 days,0 days,0 days,0 days 00:18:30,0 days 00:09:59,1709.0
AML Check,AML Investigator-000469,Assess loan risk,Loan Officer-000147,1.0,744,0 days 00:22:43,0 days,0 days,0 days,0 days 00:22:43,0 days 00:00:00,1363.0
AML Check,AML Investigator-000471,Assess loan risk,Loan Officer-000162,1.0,764,0 days 00:19:25,0 days,0 days,0 days,0 days 00:12:10,0 days 00:07:15,1165.0
AML Check,AML Investigator-000472,Assess loan risk,Loan Officer-000167,1.0,742,0 days 00:22:25,0 days,0 days,0 days,0 days 00:13:21,0 days 00:09:04,1345.0
AML Check,AML Investigator-000474,Assess loan risk,Loan Officer-000193,1.0,770,0 days 00:28:11,0 days,0 days,0 days,0 days 00:25:48,0 days 00:02:23,1691.0
AML Check,AML Investigator-000477,Assess loan risk,Loan Officer-000211,1.0,773,0 days 00:17:23,0 days,0 days,0 days,0 days 00:15:10,0 days 00:02:13,1043.0
AML Check,AML Investigator-000481,Assess loan risk,Loan Officer-000202,1.0,778,0 days 00:18:35,0 days,0 days,0 days,0 days 00:09:19,0 days 00:09:16,1115.0
AML Check,AML Investigator-000483,Assess loan risk,Loan Officer-000227,1.0,783,0 days 00:31:47,0 days,0 days,0 days,0 days 00:31:47,0 days 00:00:00,1907.0
AML Check,AML Investigator-000485,Assess loan risk,Loan Officer-000233,1.0,784,0 days 00:19:02,0 days,0 days,0 days,0 days 00:06:11,0 days 00:12:51,1142.0
AML Check,AML Investigator-000486,Assess loan risk,Loan Officer-000240,1.0,787,0 days 00:18:01,0 days,0 days,0 days,0 days 00:10:52,0 days 00:07:09,1081.0
AML Check,AML Investigator-000487,Assess loan risk,Loan Officer-000243,1.0,788,0 days 00:16:28,0 days,0 days,0 days,0 days 00:15:58,0 days 00:00:30,988.0
AML Check,AML Investigator-000488,Assess loan risk,Loan Officer-000245,1.0,790,0 days 00:22:26,0 days,0 days,0 days,0 days 00:19:46,0 days 00:02:40,1346.0
AML Check,AML Investigator-000489,Assess loan risk,Loan Officer-000250,1.0,791,0 days 00:20:02,0 days,0 days,0 days,0 days 00:20:02,0 days 00:00:00,1202.0
AML Check,AML Investigator-000491,Assess loan risk,Loan Officer-000249,1.0,789,0 days 00:28:17,0 days,0 days,0 days,0 days 00:15:26,0 days 00:12:51,1697.0
AML Check,AML Investigator-000492,Assess loan risk,Loan Officer-000256,1.0,793,0 days 00:24:13,0 days,0 days,0 days,0 days 00:10:35,0 days 00:13:38,1453.0
AML Check,AML Investigator-000493,Assess loan risk,Loan Officer-000257,1.0,797,0 days 00:23:32,0 days,0 days,0 days,0 days 00:23:32,0 days 00:00:00,1412.0
AML Check,AML Investigator-000495,Assess loan risk,Loan Officer-000289,1.0,795,0 days 00:25:52,0 days,0 days,0 days,0 days 00:12:59,0 days 00:12:53,1552.0
AML Check,AML Investigator-000496,Assess loan risk,Loan Officer-000298,1.0,781,0 days 00:12:04,0 days,0 days,0 days,0 days 00:08:58,0 days 00:03:06,724.0
AML Check,AML Investigator-000505,Assess loan risk,Loan Officer-000324,1.0,814,0 days 00:12:25,0 days,0 days,0 days,0 days 00:12:25,0 days 00:00:00,745.0
AML Check,AML Investigator-000506,Assess loan risk,Loan Officer-000338,1.0,822,0 days 00:10:52,0 days,0 days,0 days,0 days 00:06:14,0 days 00:04:38,652.0
AML Check,AML Investigator-000508,Assess loan risk,Loan Officer-000342,1.0,825,0 days 00:29:48,0 days,0 days,0 days,0 days 00:18:07,0 days 00:11:41,1788.0
AML Check,AML Investigator-000510,Assess loan risk,Loan Officer-000356,1.0,829,0 days 00:24:19,0 days,0 days,0 days,0 days 00:23:56,0 days 00:00:23,1459.0
AML Check,AML Investigator-000513,Assess loan risk,Loan Officer-000380,1.0,833,0 days 00:22:11,0 days,0 days,0 days,0 days 00:21:07,0 days 00:01:04,1331.0
AML Check,AML Investigator-000515,Assess loan risk,Loan Officer-000388,1.0,821,0 days 00:16:04,0 days,0 days,0 days,0 days 00:04:23,0 days 00:11:41,964.0
AML Check,AML Investigator-000516,Assess loan risk,Loan Officer-000383,1.0,839,0 days 00:26:15,0 days,0 days,0 days,0 days 00:13:36,0 days 00:12:39,1575.0
AML Check,AML Investigator-000519,Assess loan risk,Loan Officer-000396,1.0,838,0 days 00:13:03,0 days,0 days,0 days,0 days 00:13:03,0 days 00:00:00,783.0
AML Check,AML Investigator-000520,Assess loan risk,Loan Officer-000400,1.0,843,0 days 00:20:41,0 days,0 days,0 days,0 days 00:16:45,0 days 00:03:56,1241.0
AML Check,AML Investigator-000523,Assess loan risk,Loan Officer-000425,1.0,835,0 days 00:15:44,0 days,0 days,0 days,0 days 00:12:20,0 days 00:03:24,944.0
AML Check,AML Investigator-000526,Assess loan risk,Loan Officer-000447,1.0,858,0 days 00:22:23,0 days,0 days,0 days,0 days 00:22:23,0 days 00:00:00,1343.0
AML Check,AML Investigator-000527,Assess loan risk,Loan Officer-000443,1.0,859,0 days 00:19:18,0 days,0 days,0 days,0 days 00:16:03,0 days 00:03:15,1158.0
AML Check,AML Investigator-000530,Assess loan risk,Loan Officer-000451,1.0,808,0 days 00:17:51,0 days,0 days,0 days,0 days 00:09:13,0 days 00:08:38,1071.0
AML Check,AML Investigator-000531,Assess loan risk,Loan Officer-000452,1.0,863,0 days 00:16:59,0 days,0 days,0 days,0 days 00:11:05,0 days 00:05:54,1019.0
AML Check,AML Investigator-000534,Assess loan risk,Loan Officer-000474,1.0,867,0 days 00:25:27,0 days,0 days,0 days,0 days 00:23:40,0 days 00:01:47,1527.0
AML Check,AML Investigator-000536,Assess loan risk,Loan Officer-000484,1.0,873,0 days 00:18:34,0 days,0 days,0 days,0 days 00:08:41,0 days 00:09:53,1114.0
AML Check,AML Investigator-000538,Assess loan risk,Loan Officer-000494,1.0,879,0 days 00:17:03,0 days,0 days,0 days,0 days 00:17:03,0 days 00:00:00,1023.0
AML Check,AML Investigator-000541,Assess loan risk,Loan Officer-000524,1.0,881,0 days 00:30:48,0 days,0 days,0 days,0 days 00:22:39,0 days 00:08:09,1848.0
AML Check,AML Investigator-000544,Assess loan risk,Loan Officer-000531,1.0,888,0 days 00:19:21,0 days,0 days,0 days,0 days 00:19:21,0 days 00:00:00,1161.0
AML Check,AML Investigator-000551,Assess loan risk,Loan Officer-000567,1.0,900,0 days 00:07:47,0 days,0 days,0 days,0 days 00:00:27,0 days 00:07:20,467.0
AML Check,AML Investigator-000553,Assess loan risk,Loan Officer-000572,1.0,903,0 days 00:15:12,0 days,0 days,0 days,0 days 00:15:12,0 days 00:00:00,912.0
AML Check,AML Investigator-000554,Assess loan risk,Loan Officer-000586,1.0,908,0 days 00:17:56,0 days,0 days,0 days,0 days 00:11:32,0 days 00:06:24,1076.0
AML Check,AML Investigator-000557,Assess loan risk,Loan Officer-000612,1.0,913,0 days 00:16:40,0 days,0 days,0 days,0 days 00:12:00,0 days 00:04:40,1000.0
AML Check,AML Investigator-000558,Assess loan risk,Loan Officer-000619,1.0,914,0 days 00:20:56,0 days,0 days,0 days,0 days 00:06:12,0 days 00:14:44,1256.0
AML Check,AML Investigator-000560,Assess loan risk,Loan Officer-000616,1.0,916,0 days 00:14:19,0 days,0 days,0 days,0 days 00:12:31,0 days 00:01:48,859.0
AML Check,AML Investigator-000561,Assess loan risk,Loan Officer-000621,1.0,918,0 days 00:13:56,0 days,0 days,0 days,0 days 00:13:56,0 days 00:00:00,836.0
AML Check,AML Investigator-000562,Assess loan risk,Loan Officer-000625,1.0,920,0 days 00:16:38,0 days,0 days,0 days,0 days 00:08:41,0 days 00:07:57,998.0
AML Check,AML Investigator-000563,Assess loan risk,Loan Officer-000623,1.0,921,0 days 00:27:51,0 days,0 days,0 days,0 days 00:21:55,0 days 00:05:56,1671.0
AML Check,AML Investigator-000564,Assess loan risk,Loan Officer-000628,1.0,922,0 days 00:22:11,0 days,0 days,0 days,0 days 00:09:06,0 days 00:13:05,1331.0
AML Check,AML Investigator-000565,Assess loan risk,Loan Officer-000631,1.0,902,0 days 00:13:17,0 days,0 days,0 days,0 days 00:13:17,0 days 00:00:00,797.0
AML Check,AML Investigator-000567,Assess loan risk,Loan Officer-000648,1.0,930,0 days 00:17:16,0 days,0 days,0 days,0 days 00:05:51,0 days 00:11:25,1036.0
AML Check,AML Investigator-000568,Assess loan risk,Loan Officer-000651,1.0,934,0 days 00:12:57,0 days,0 days,0 days,0 days 00:08:16,0 days 00:04:41,777.0
AML Check,AML Investigator-000569,Assess loan risk,Loan Officer-000652,1.0,937,0 days 00:16:09,0 days,0 days,0 days,0 days 00:16:09,0 days 00:00:00,969.0
AML Check,AML Investigator-000570,Assess loan risk,Loan Officer-000664,1.0,940,0 days 00:23:41,0 days,0 days,0 days,0 days 00:23:41,0 days 00:00:00,1421.0
AML Check,AML Investigator-000574,Assess loan risk,Loan Officer-000682,1.0,948,0 days 00:12:52,0 days,0 days,0 days,0 days 00:12:52,0 days 00:00:00,772.0
AML Check,AML Investigator-000575,Assess loan risk,Loan Officer-000679,1.0,949,0 days 00:13:11,0 days,0 days,0 days,0 days 00:13:11,0 days 00:00:00,791.0
AML Check,AML Investigator-000578,Assess loan risk,Loan Officer-000699,1.0,955,0 days 00:09:59,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,599.0
AML Check,AML Investigator-000579,Assess loan risk,Loan Officer-000707,1.0,956,0 days 00:25:12,0 days,0 days,0 days,0 days 00:25:12,0 days 00:00:00,1512.0
AML Check,AML Investigator-000580,Assess loan risk,Loan Officer-000713,1.0,957,0 days 00:19:56,0 days,0 days,0 days,0 days 00:17:45,0 days 00:02:11,1196.0
AML Check,AML Investigator-000583,Assess loan risk,Loan Officer-000745,1.0,954,0 days 00:10:12,0 days,0 days,0 days,0 days 00:10:12,0 days 00:00:00,612.0
AML Check,AML Investigator-000584,Assess loan risk,Loan Officer-000752,1.0,961,0 days 00:17:04,0 days,0 days,0 days,0 days 00:10:30,0 days 00:06:34,1024.0
AML Check,AML Investigator-000589,Assess loan risk,Loan Officer-000755,1.0,968,0 days 00:22:32,0 days,0 days,0 days,0 days 00:08:26,0 days 00:14:06,1352.0
AML Check,AML Investigator-000590,Assess loan risk,Loan Officer-000761,1.0,971,0 days 00:26:14,0 days,0 days,0 days,0 days 00:15:22,0 days 00:10:52,1574.0
AML Check,AML Investigator-000591,Assess loan risk,Loan Officer-000769,1.0,973,0 days 00:29:57,0 days,0 days,0 days,0 days 00:19:37,0 days 00:10:20,1797.0
AML Check,AML Investigator-000594,Assess loan risk,Loan Officer-000787,1.0,977,0 days 00:10:48,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,648.0
AML Check,AML Investigator-000597,Assess loan risk,Loan Officer-000798,1.0,986,0 days 00:22:06,0 days,0 days,0 days,0 days 00:10:18,0 days 00:11:48,1326.0
AML Check,AML Investigator-000600,Assess loan risk,Loan Officer-000813,1.0,994,0 days 00:20:21,0 days,0 days,0 days,0 days 00:07:37,0 days 00:12:44,1221.0
AML Check,AML Investigator-000601,Assess loan risk,Loan Officer-000823,1.0,997,0 days 00:23:13,0 days,0 days,0 days,0 days 00:23:13,0 days 00:00:00,1393.0
AML Check,AML Investigator-000602,Assess loan risk,Loan Officer-000824,1.0,998,0 days 00:18:41,0 days,0 days,0 days,0 days 00:05:00,0 days 00:13:41,1121.0
AML Check,AML Investigator-000604,Assess loan risk,Loan Officer-000820,1.0,995,0 days 00:21:42,0 days,0 days,0 days,0 days 00:21:42,0 days 00:00:00,1302.0
AML Check,AML Investigator-000606,Assess loan risk,Loan Officer-000831,1.0,969,0 days 00:22:03,0 days,0 days,0 days,0 days 00:22:03,0 days 00:00:00,1323.0
Applicant completes form,Applicant-000001,Check application form completeness,Clerk-000074,1.0,6,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000002,Check application form completeness,Clerk-000075,1.0,5,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000003,Check application form completeness,Clerk-000077,1.0,7,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000004,Check application form completeness,Clerk-000109,1.0,9,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000005,Check application form completeness,Clerk-000127,1.0,17,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000006,Check application form completeness,Clerk-000141,1.0,7,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
