source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000447,Assess loan risk,Loan Officer-000032,1.0,734,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000448,Assess loan risk,Loan Officer-000034,1.0,735,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000452,Assess loan risk,Loan Officer-000059,1.0,742,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000454,Assess loan risk,Loan Officer-000061,1.0,744,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000456,Assess loan risk,Loan Officer-000081,1.0,747,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000463,Assess loan risk,Loan Officer-000112,1.0,759,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000465,Assess loan risk,Loan Officer-000124,1.0,764,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000469,Assess loan risk,Loan Officer-000149,1.0,769,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000470,Assess loan risk,Loan Officer-000145,1.0,773,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000478,Assess loan risk,Loan Officer-000191,1.0,788,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000481,Assess loan risk,Loan Officer-000212,1.0,794,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000484,Assess loan risk,Loan Officer-000222,1.0,800,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000485,Assess loan risk,Loan Officer-000234,1.0,801,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000486,Assess loan risk,Loan Officer-000231,1.0,806,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000487,Assess loan risk,Loan Officer-000238,1.0,808,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000495,Assess loan risk,Loan Officer-000272,1.0,822,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000499,Assess loan risk,Loan Officer-000296,1.0,826,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000505,Assess loan risk,Loan Officer-000342,1.0,839,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000507,Assess loan risk,Loan Officer-000344,1.0,843,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000509,Assess loan risk,Loan Officer-000354,1.0,845,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000514,Assess loan risk,Loan Officer-000402,1.0,855,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000516,Assess loan risk,Loan Officer-000412,1.0,857,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000517,Assess loan risk,Loan Officer-000431,1.0,840,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000518,Assess loan risk,Loan Officer-000425,1.0,860,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000519,Assess loan risk,Loan Officer-000430,1.0,861,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000523,Assess loan risk,Loan Officer-000463,1.0,867,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000527,Assess loan risk,Loan Officer-000473,1.0,877,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000528,Assess loan risk,Loan Officer-000474,1.0,878,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000530,Assess loan risk,Loan Officer-000477,1.0,880,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000534,Assess loan risk,Loan Officer-000513,1.0,874,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000535,Assess loan risk,Loan Officer-000523,1.0,883,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000537,Assess loan risk,Loan Officer-000528,1.0,886,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000539,Assess loan risk,Loan Officer-000542,1.0,888,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000540,Assess loan risk,Loan Officer-000544,1.0,889,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000543,Assess loan risk,Loan Officer-000548,1.0,893,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000547,Assess loan risk,Loan Officer-000566,1.0,897,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000548,Assess loan risk,Loan Officer-000575,1.0,899,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000552,Assess loan risk,Loan Officer-000576,1.0,901,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000556,Assess loan risk,Loan Officer-000586,1.0,908,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000557,Assess loan risk,Loan Officer-000582,1.0,909,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000558,Assess loan risk,Loan Officer-000601,1.0,911,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000563,Assess loan risk,Loan Officer-000615,1.0,918,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000564,Assess loan risk,Loan Officer-000618,1.0,921,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000565,Assess loan risk,Loan Officer-000620,1.0,922,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000566,Assess loan risk,Loan Officer-000626,1.0,925,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000567,Assess loan risk,Loan Officer-000632,1.0,924,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000570,Assess loan risk,Loan Officer-000648,1.0,933,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000575,Assess loan risk,Loan Officer-000669,1.0,928,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000576,Assess loan risk,Loan Officer-000690,1.0,945,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000578,Assess loan risk,Loan Officer-000684,1.0,948,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000582,Assess loan risk,Loan Officer-000703,1.0,954,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000584,Assess loan risk,Loan Officer-000715,1.0,959,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000585,Assess loan risk,Loan Officer-000718,1.0,960,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000591,Assess loan risk,Loan Officer-000729,1.0,967,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000594,Assess loan risk,Loan Officer-000743,1.0,971,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000596,Assess loan risk,Loan Officer-000757,1.0,975,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000598,Assess loan risk,Loan Officer-000788,1.0,980,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000599,Assess loan risk,Loan Officer-000778,1.0,979,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000600,Assess loan risk,Loan Officer-000784,1.0,982,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000601,Assess loan risk,Loan Officer-000785,1.0,965,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000602,Assess loan risk,Loan Officer-000795,1.0,985,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000603,Assess loan risk,Loan Officer-000796,1.0,987,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000604,Assess loan risk,Loan Officer-000802,1.0,989,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000607,Assess loan risk,Loan Officer-000812,1.0,992,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000609,Assess loan risk,Loan Officer-000831,1.0,995,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000610,Assess loan risk,Loan Officer-000837,1.0,999,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000001,Check  application  form completeness,Clerk-000091,1.0,14,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000002,Check  application  form completeness,Clerk-000119,1.0,18,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000003,Check  application  form completeness,Clerk-000126,1.0,20,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000004,Check  application  form completeness,Clerk-000144,1.0,24,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000005,Check  application  form completeness,Clerk-000149,1.0,27,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000006,Check  application  form completeness,Clerk-000178,1.0,32,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000007,Check  application  form completeness,Clerk-000201,1.0,35,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000008,Check  application  form completeness,Clerk-000209,1.0,18,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000009,Check  application  form completeness,Clerk-000216,1.0,41,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000010,Check  application  form completeness,Clerk-000222,1.0,20,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000011,Check  application  form completeness,Clerk-000271,1.0,54,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000012,Check  application  form completeness,Clerk-000278,1.0,55,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000013,Check  application  form completeness,Clerk-000291,1.0,59,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000014,Check  application  form completeness,Clerk-000312,1.0,64,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000015,Check  application  form completeness,Clerk-000313,1.0,63,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000016,Check  application  form completeness,Clerk-000335,1.0,65,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000017,Check  application  form completeness,Clerk-000338,1.0,54,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000018,Check  application  form completeness,Clerk-000340,1.0,59,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000019,Check  application  form completeness,Clerk-000344,1.0,75,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000020,Check  application  form completeness,Clerk-000345,1.0,78,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000021,Check  application  form completeness,Clerk-000346,1.0,77,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000022,Check  application  form completeness,Clerk-000433,1.0,87,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000023,Check  application  form completeness,Clerk-000477,1.0,98,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000024,Check  application  form completeness,Clerk-000480,1.0,97,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000025,Check  application  form completeness,Clerk-000498,1.0,101,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000026,Check  application  form completeness,Clerk-000501,1.0,103,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000027,Check  application  form completeness,Clerk-000516,1.0,106,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000028,Check  application  form completeness,Clerk-000528,1.0,109,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000029,Check  application  form completeness,Clerk-000561,1.0,115,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000030,Check  application  form completeness,Clerk-000584,1.0,120,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000031,Check  application  form completeness,Clerk-000586,1.0,103,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000032,Check  application  form completeness,Clerk-000593,1.0,106,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000033,Check  application  form completeness,Clerk-000610,1.0,128,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000034,Check  application  form completeness,Clerk-000630,1.0,115,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000035,Check  application  form completeness,Clerk-000639,1.0,136,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000036,Check  application  form completeness,Clerk-000641,1.0,133,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000037,Check  application  form completeness,Clerk-000657,1.0,139,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000038,Check  application  form completeness,Clerk-000658,1.0,140,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000039,Check  application  form completeness,Clerk-000661,1.0,138,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000040,Check  application  form completeness,Clerk-000687,1.0,136,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000041,Check  application  form completeness,Clerk-000690,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000042,Check  application  form completeness,Clerk-000692,1.0,138,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000043,Check  application  form completeness,Clerk-000694,1.0,160,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000044,Check  application  form completeness,Clerk-000697,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000045,Check  application  form completeness,Clerk-000784,1.0,171,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000046,Check  application  form completeness,Clerk-000820,1.0,178,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000047,Check  application  form completeness,Clerk-000844,1.0,184,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000048,Check  application  form completeness,Clerk-000893,1.0,199,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000049,Check  application  form completeness,Clerk-000898,1.0,201,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000050,Check  application  form completeness,Clerk-000912,1.0,204,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000051,Check  application  form completeness,Clerk-000942,1.0,208,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000052,Check  application  form completeness,Clerk-000971,1.0,199,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000053,Check  application  form completeness,Clerk-000988,1.0,222,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000054,Check  application  form completeness,Clerk-000002,1.0,226,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000055,Check  application  form completeness,Clerk-000007,1.0,232,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000056,Check  application  form completeness,Clerk-000008,1.0,237,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000057,Check  application  form completeness,Clerk-000006,1.0,236,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000058,Check  application  form completeness,Clerk-000015,1.0,238,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000059,Check  application  form completeness,Clerk-000022,1.0,232,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000060,Check  application  form completeness,Clerk-000085,1.0,243,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000061,Check  application  form completeness,Clerk-000089,1.0,244,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000062,Check  application  form completeness,Clerk-000138,1.0,250,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000063,Check  application  form completeness,Clerk-000139,1.0,256,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000064,Check  application  form completeness,Clerk-000158,1.0,257,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000065,Check  application  form completeness,Clerk-000170,1.0,243,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000066,Check  application  form completeness,Clerk-000175,1.0,263,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000067,Check  application  form completeness,Clerk-000202,1.0,270,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000068,Check  application  form completeness,Clerk-000206,1.0,268,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000069,Check  application  form completeness,Clerk-000211,1.0,269,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000070,Check  application  form completeness,Clerk-000213,1.0,272,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000071,Check  application  form completeness,Clerk-000258,1.0,275,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000072,Check  application  form completeness,Clerk-000288,1.0,285,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000073,Check  application  form completeness,Clerk-000329,1.0,292,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Applicant completes form,Applicant-000074,Check  application  form completeness,Clerk-000371,1.0,306,0 days,0 days,0 days,0 days,0 days,0 days,0.0
