source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000367,Assess loan risk,Loan Officer-000486,1.0,601,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000368,Assess loan risk,Loan Officer-000563,1.0,604,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000369,Assess loan risk,Loan Officer-000547,1.0,607,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000372,Assess loan risk,Loan Officer-000569,1.0,617,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000373,Assess loan risk,Loan Officer-000570,1.0,563,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000374,Assess loan risk,Loan Officer-000655,1.0,621,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000375,Assess loan risk,Loan Officer-000709,1.0,620,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000376,Assess loan risk,Loan Officer-000718,1.0,624,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000377,Assess loan risk,Loan Officer-000575,1.0,626,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000378,Assess loan risk,Loan Officer-000580,1.0,627,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000379,Assess loan risk,Loan Officer-000671,1.0,629,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000380,Assess loan risk,Loan Officer-000589,1.0,628,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000383,Assess loan risk,Loan Officer-000693,1.0,633,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000385,Assess loan risk,Loan Officer-000631,1.0,634,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000388,Assess loan risk,Loan Officer-000681,1.0,640,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000391,Assess loan risk,Loan Officer-000725,1.0,641,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000392,Assess loan risk,Loan Officer-000708,1.0,644,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000394,Assess loan risk,Loan Officer-000665,1.0,645,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000395,Assess loan risk,Loan Officer-000584,1.0,646,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000396,Assess loan risk,Loan Officer-000618,1.0,647,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000397,Assess loan risk,Loan Officer-000720,1.0,648,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000399,Assess loan risk,Loan Officer-000648,1.0,653,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000400,Assess loan risk,Loan Officer-000586,1.0,605,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000401,Assess loan risk,Loan Officer-000645,1.0,658,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000402,Assess loan risk,Loan Officer-000667,1.0,660,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000403,Assess loan risk,Loan Officer-000644,1.0,662,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000405,Assess loan risk,Loan Officer-000661,1.0,666,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000409,Assess loan risk,Loan Officer-000682,1.0,670,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000412,Assess loan risk,Loan Officer-000639,1.0,672,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000415,Assess loan risk,Loan Officer-000719,1.0,631,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000416,Assess loan risk,Loan Officer-000684,1.0,683,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000417,Assess loan risk,Loan Officer-000590,1.0,585,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000418,Assess loan risk,Loan Officer-000628,1.0,686,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000419,Assess loan risk,Loan Officer-000772,1.0,689,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000423,Assess loan risk,Loan Officer-000917,1.0,695,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000425,Assess loan risk,Loan Officer-000816,1.0,697,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000426,Assess loan risk,Loan Officer-000921,1.0,698,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000430,Assess loan risk,Loan Officer-000928,1.0,709,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000431,Assess loan risk,Loan Officer-000900,1.0,659,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000433,Assess loan risk,Loan Officer-000834,1.0,712,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000434,Assess loan risk,Loan Officer-000819,1.0,713,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000435,Assess loan risk,Loan Officer-000931,1.0,715,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000440,Assess loan risk,Loan Officer-000904,1.0,730,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000441,Assess loan risk,Loan Officer-000930,1.0,729,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000442,Assess loan risk,Loan Officer-000810,1.0,732,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000443,Assess loan risk,Loan Officer-000932,1.0,685,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000444,Assess loan risk,Loan Officer-000842,1.0,734,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000445,Assess loan risk,Loan Officer-000874,1.0,736,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000447,Assess loan risk,Loan Officer-000915,1.0,742,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000450,Assess loan risk,Loan Officer-000899,1.0,743,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000453,Assess loan risk,Loan Officer-000808,1.0,752,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000454,Assess loan risk,Loan Officer-000893,1.0,753,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000456,Assess loan risk,Loan Officer-000824,1.0,756,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000458,Assess loan risk,Loan Officer-000943,1.0,711,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000461,Assess loan risk,Loan Officer-000914,1.0,717,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000467,Assess loan risk,Loan Officer-000132,1.0,772,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000469,Assess loan risk,Loan Officer-000060,1.0,774,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000472,Assess loan risk,Loan Officer-000110,1.0,784,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000473,Assess loan risk,Loan Officer-000126,1.0,788,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000474,Assess loan risk,Loan Officer-000108,1.0,790,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000476,Assess loan risk,Loan Officer-000101,1.0,741,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000478,Assess loan risk,Loan Officer-000030,1.0,793,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000482,Assess loan risk,Loan Officer-000119,1.0,748,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000484,Assess loan risk,Loan Officer-000018,1.0,800,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000485,Assess loan risk,Loan Officer-000036,1.0,802,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000486,Assess loan risk,Loan Officer-000085,1.0,805,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000487,Assess loan risk,Loan Officer-000100,1.0,807,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000490,Assess loan risk,Loan Officer-000037,1.0,811,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000493,Assess loan risk,Loan Officer-000084,1.0,816,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000497,Assess loan risk,Loan Officer-000088,1.0,822,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000498,Assess loan risk,Loan Officer-000097,1.0,771,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000500,Assess loan risk,Loan Officer-000156,1.0,826,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000502,Assess loan risk,Loan Officer-000118,1.0,828,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000503,Assess loan risk,Loan Officer-000164,1.0,829,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000507,Assess loan risk,Loan Officer-000046,1.0,834,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000508,Assess loan risk,Loan Officer-000081,1.0,839,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000513,Assess loan risk,Loan Officer-000225,1.0,847,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000514,Assess loan risk,Loan Officer-000298,1.0,849,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000516,Assess loan risk,Loan Officer-000325,1.0,854,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000517,Assess loan risk,Loan Officer-000283,1.0,851,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000519,Assess loan risk,Loan Officer-000215,1.0,856,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000523,Assess loan risk,Loan Officer-000227,1.0,866,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000524,Assess loan risk,Loan Officer-000259,1.0,819,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000529,Assess loan risk,Loan Officer-000461,1.0,876,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000530,Assess loan risk,Loan Officer-000260,1.0,877,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000531,Assess loan risk,Loan Officer-000350,1.0,879,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000536,Assess loan risk,Loan Officer-000331,1.0,886,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000539,Assess loan risk,Loan Officer-000362,1.0,892,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000540,Assess loan risk,Loan Officer-000323,1.0,893,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000543,Assess loan risk,Loan Officer-000379,1.0,900,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000544,Assess loan risk,Loan Officer-000338,1.0,899,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000546,Assess loan risk,Loan Officer-000351,1.0,905,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000547,Assess loan risk,Loan Officer-000287,1.0,861,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000549,Assess loan risk,Loan Officer-000365,1.0,912,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000556,Assess loan risk,Loan Officer-000241,1.0,918,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000557,Assess loan risk,Loan Officer-000208,1.0,921,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000558,Assess loan risk,Loan Officer-000390,1.0,920,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000560,Assess loan risk,Loan Officer-000294,1.0,923,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000561,Assess loan risk,Loan Officer-000453,1.0,925,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000562,Assess loan risk,Loan Officer-000444,1.0,927,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000563,Assess loan risk,Loan Officer-000528,1.0,929,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000564,Assess loan risk,Loan Officer-000432,1.0,931,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000567,Assess loan risk,Loan Officer-000489,1.0,837,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000570,Assess loan risk,Loan Officer-000655,1.0,937,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000571,Assess loan risk,Loan Officer-000571,1.0,939,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000573,Assess loan risk,Loan Officer-000512,1.0,944,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000575,Assess loan risk,Loan Officer-000538,1.0,897,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000576,Assess loan risk,Loan Officer-000505,1.0,947,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000577,Assess loan risk,Loan Officer-000495,1.0,896,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000583,Assess loan risk,Loan Officer-000389,1.0,953,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000587,Assess loan risk,Loan Officer-000580,1.0,957,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000591,Assess loan risk,Loan Officer-000555,1.0,962,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000594,Assess loan risk,Loan Officer-000532,1.0,973,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000595,Assess loan risk,Loan Officer-000542,1.0,975,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000596,Assess loan risk,Loan Officer-000374,1.0,977,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000597,Assess loan risk,Loan Officer-000688,1.0,976,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000599,Assess loan risk,Loan Officer-000539,1.0,930,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000600,Assess loan risk,Loan Officer-000635,1.0,981,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000601,Assess loan risk,Loan Officer-000564,1.0,982,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000602,Assess loan risk,Loan Officer-000652,1.0,984,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000604,Assess loan risk,Loan Officer-000557,1.0,986,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000607,Assess loan risk,Loan Officer-000601,1.0,994,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000608,Assess loan risk,Loan Officer-000561,1.0,997,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000609,Assess loan risk,Loan Officer-000617,1.0,850,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000610,Assess loan risk,Loan Officer-000713,1.0,951,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000613,Assess loan risk,Loan Officer-000623,1.0,963,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000616,Assess loan risk,Loan Officer-000811,1.0,983,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000617,Assess loan risk,Loan Officer-000825,1.0,988,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000620,Assess loan risk,Loan Officer-000651,1.0,987,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-0,1.0,1004,0 days 03:09:36,0 days 03:09:36,0 days,0 days,0 days,0 days,11376.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-10,2.0,"1063,1065",0 days 17:24:45,0 days 17:24:45,0 days,0 days,0 days,0 days,62685.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-11,2.0,"1071,1073",0 days 00:46:41,0 days 00:46:41,0 days,0 days,0 days,0 days,2801.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-12,1.0,1074,0 days 01:47:55,0 days 01:47:55,0 days,0 days,0 days,0 days,6475.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-14,2.0,"1085,1087",0 days 06:08:13,0 days 06:08:13,0 days,0 days,0 days,0 days,22093.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-15,2.0,"1092,1093",1 days 08:48:32,1 days 08:48:32,0 days,0 days,0 days,0 days,118112.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-16,1.0,1099,0 days 01:30:46,0 days 01:30:46,0 days,0 days,0 days,0 days,5446.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-17,2.0,"1108,1109",0 days 02:48:27,0 days 02:48:27,0 days,0 days,0 days,0 days,10107.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-18,3.0,"1112,1117,1118",0 days 21:07:27,0 days 21:07:27,0 days,0 days,0 days,0 days,76047.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-19,1.0,1119,0 days 00:47:00,0 days 00:47:00,0 days,0 days,0 days,0 days,2820.0
