source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000369,Assess loan risk,Loan Officer-000559,1.0,608,0 days 00:22:06,0 days 00:00:00,0 days,0 days,0 days 00:22:06,0 days 00:00:00,1326.0
AML Check,AML Investigator-000373,Assess loan risk,Loan Officer-000568,1.0,612,0 days 00:20:24,0 days 00:00:00,0 days,0 days,0 days 00:20:24,0 days 00:00:00,1224.0
AML Check,AML Investigator-000374,Assess loan risk,Loan Officer-000571,1.0,614,0 days 00:21:27,0 days 00:00:00,0 days,0 days,0 days 00:21:27,0 days 00:00:00,1287.0
AML Check,AML Investigator-000380,Assess loan risk,Loan Officer-000576,1.0,620,0 days 00:22:15,0 days 00:00:00,0 days,0 days,0 days 00:20:47,0 days 00:01:28,1335.0
AML Check,AML Investigator-000381,Assess loan risk,Loan Officer-000619,1.0,623,0 days 00:20:11,0 days 00:00:00,0 days,0 days,0 days 00:20:11,0 days 00:00:00,1211.0
AML Check,AML Investigator-000383,Assess loan risk,Loan Officer-000579,1.0,624,0 days 00:20:47,0 days 00:00:00,0 days,0 days,0 days 00:09:00,0 days 00:11:47,1247.0
AML Check,AML Investigator-000384,Assess loan risk,Loan Officer-000584,1.0,626,0 days 00:17:17,0 days 00:00:00,0 days,0 days,0 days 00:17:17,0 days 00:00:00,1037.0
AML Check,AML Investigator-000385,Assess loan risk,Loan Officer-000642,1.0,584,0 days 00:22:34,0 days 00:00:00,0 days,0 days,0 days 00:22:34,0 days 00:00:00,1354.0
AML Check,AML Investigator-000387,Assess loan risk,Loan Officer-000668,1.0,636,0 days 00:16:36,0 days 00:00:00,0 days,0 days,0 days 00:16:36,0 days 00:00:00,996.0
AML Check,AML Investigator-000390,Assess loan risk,Loan Officer-000687,1.0,586,0 days 00:16:20,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,980.0
AML Check,AML Investigator-000392,Assess loan risk,Loan Officer-000646,1.0,640,0 days 00:10:14,0 days 00:00:00,0 days,0 days,0 days 00:10:14,0 days 00:00:00,614.0
AML Check,AML Investigator-000394,Assess loan risk,Loan Officer-000604,1.0,644,0 days 00:09:07,0 days 00:00:00,0 days,0 days,0 days 00:09:07,0 days 00:00:00,547.0
AML Check,AML Investigator-000396,Assess loan risk,Loan Officer-000635,1.0,595,0 days 00:20:57,0 days 00:00:00,0 days,0 days,0 days 00:20:57,0 days 00:00:00,1257.0
AML Check,AML Investigator-000397,Assess loan risk,Loan Officer-000608,1.0,598,0 days 00:20:42,0 days 00:00:00,0 days,0 days,0 days 00:20:42,0 days 00:00:00,1242.0
AML Check,AML Investigator-000399,Assess loan risk,Loan Officer-000641,1.0,646,0 days 00:19:26,0 days 00:00:00,0 days,0 days,0 days 00:19:26,0 days 00:00:00,1166.0
AML Check,AML Investigator-000401,Assess loan risk,Loan Officer-000700,1.0,596,0 days 00:20:12,0 days 00:00:00,0 days,0 days,0 days 00:14:11,0 days 00:06:01,1212.0
AML Check,AML Investigator-000403,Assess loan risk,Loan Officer-000592,1.0,654,0 days 00:19:55,0 days 00:00:00,0 days,0 days,0 days 00:19:55,0 days 00:00:00,1195.0
AML Check,AML Investigator-000405,Assess loan risk,Loan Officer-000589,1.0,655,0 days 00:21:23,0 days 00:00:00,0 days,0 days,0 days 00:21:23,0 days 00:00:00,1283.0
AML Check,AML Investigator-000406,Assess loan risk,Loan Officer-000618,1.0,660,0 days 00:20:21,0 days 00:00:00,0 days,0 days,0 days 00:20:21,0 days 00:00:00,1221.0
AML Check,AML Investigator-000408,Assess loan risk,Loan Officer-000643,1.0,663,0 days 00:15:23,0 days 00:00:00,0 days,0 days,0 days 00:15:23,0 days 00:00:00,923.0
AML Check,AML Investigator-000412,Assess loan risk,Loan Officer-000674,1.0,672,0 days 00:16:30,0 days 00:00:00,0 days,0 days,0 days 00:16:30,0 days 00:00:00,990.0
AML Check,AML Investigator-000413,Assess loan risk,Loan Officer-000676,1.0,674,0 days 00:26:35,0 days 00:00:00,0 days,0 days,0 days 00:26:35,0 days 00:00:00,1595.0
AML Check,AML Investigator-000417,Assess loan risk,Loan Officer-000639,1.0,678,0 days 00:25:33,0 days 00:00:00,0 days,0 days,0 days 00:25:33,0 days 00:00:00,1533.0
AML Check,AML Investigator-000419,Assess loan risk,Loan Officer-000610,1.0,683,0 days 00:15:29,0 days 00:00:00,0 days,0 days,0 days 00:15:29,0 days 00:00:00,929.0
AML Check,AML Investigator-000420,Assess loan risk,Loan Officer-000663,1.0,686,0 days 00:19:08,0 days 00:00:00,0 days,0 days,0 days 00:19:08,0 days 00:00:00,1148.0
AML Check,AML Investigator-000423,Assess loan risk,Loan Officer-000842,1.0,696,0 days 00:13:37,0 days 00:00:00,0 days,0 days,0 days 00:13:37,0 days 00:00:00,817.0
AML Check,AML Investigator-000424,Assess loan risk,Loan Officer-000881,1.0,698,0 days 00:23:42,0 days 00:00:00,0 days,0 days,0 days 00:23:42,0 days 00:00:00,1422.0
AML Check,AML Investigator-000426,Assess loan risk,Loan Officer-000798,1.0,557,0 days 00:26:46,0 days 00:00:00,0 days,0 days,0 days 00:26:46,0 days 00:00:00,1606.0
AML Check,AML Investigator-000428,Assess loan risk,Loan Officer-000877,1.0,708,0 days 00:16:25,0 days 00:00:00,0 days,0 days,0 days 00:16:25,0 days 00:00:00,985.0
AML Check,AML Investigator-000431,Assess loan risk,Loan Officer-000823,1.0,713,0 days 00:22:35,0 days 00:00:00,0 days,0 days,0 days 00:22:35,0 days 00:00:00,1355.0
AML Check,AML Investigator-000435,Assess loan risk,Loan Officer-000926,1.0,719,0 days 00:23:29,0 days 00:00:00,0 days,0 days,0 days 00:23:29,0 days 00:00:00,1409.0
AML Check,AML Investigator-000438,Assess loan risk,Loan Officer-000864,1.0,723,0 days 00:16:42,0 days 00:00:00,0 days,0 days,0 days 00:16:42,0 days 00:00:00,1002.0
AML Check,AML Investigator-000440,Assess loan risk,Loan Officer-000852,1.0,725,0 days 00:26:35,0 days 00:00:00,0 days,0 days,0 days 00:26:35,0 days 00:00:00,1595.0
AML Check,AML Investigator-000443,Assess loan risk,Loan Officer-000824,1.0,736,0 days 00:21:59,0 days 00:00:00,0 days,0 days,0 days 00:21:59,0 days 00:00:00,1319.0
AML Check,AML Investigator-000444,Assess loan risk,Loan Officer-000803,1.0,690,0 days 00:22:06,0 days 00:00:00,0 days,0 days,0 days 00:22:06,0 days 00:00:00,1326.0
AML Check,AML Investigator-000448,Assess loan risk,Loan Officer-000848,1.0,741,0 days 00:03:36,0 days 00:00:00,0 days,0 days,0 days 00:03:36,0 days 00:00:00,216.0
AML Check,AML Investigator-000449,Assess loan risk,Loan Officer-000827,1.0,742,0 days 00:15:50,0 days 00:00:00,0 days,0 days,0 days 00:15:50,0 days 00:00:00,950.0
AML Check,AML Investigator-000450,Assess loan risk,Loan Officer-000876,1.0,745,0 days 00:16:24,0 days 00:00:00,0 days,0 days,0 days 00:16:24,0 days 00:00:00,984.0
AML Check,AML Investigator-000451,Assess loan risk,Loan Officer-000812,1.0,746,0 days 00:19:22,0 days 00:00:00,0 days,0 days,0 days 00:19:22,0 days 00:00:00,1162.0
AML Check,AML Investigator-000452,Assess loan risk,Loan Officer-000898,1.0,747,0 days 00:26:44,0 days 00:00:00,0 days,0 days,0 days 00:26:44,0 days 00:00:00,1604.0
AML Check,AML Investigator-000455,Assess loan risk,Loan Officer-000878,1.0,701,0 days 00:25:24,0 days 00:00:00,0 days,0 days,0 days 00:25:24,0 days 00:00:00,1524.0
AML Check,AML Investigator-000459,Assess loan risk,Loan Officer-000818,1.0,759,0 days 00:22:05,0 days 00:00:00,0 days,0 days,0 days 00:22:05,0 days 00:00:00,1325.0
AML Check,AML Investigator-000464,Assess loan risk,Loan Officer-000992,1.0,769,0 days 00:15:29,0 days 00:00:00,0 days,0 days,0 days 00:15:29,0 days 00:00:00,929.0
AML Check,AML Investigator-000465,Assess loan risk,Loan Officer-000004,1.0,673,0 days 00:23:07,0 days 00:00:00,0 days,0 days,0 days 00:19:32,0 days 00:03:35,1387.0
AML Check,AML Investigator-000468,Assess loan risk,Loan Officer-000069,1.0,727,0 days 00:22:34,0 days 00:00:00,0 days,0 days,0 days 00:22:34,0 days 00:00:00,1354.0
AML Check,AML Investigator-000471,Assess loan risk,Loan Officer-000106,1.0,781,0 days 00:25:45,0 days 00:00:00,0 days,0 days,0 days 00:25:45,0 days 00:00:00,1545.0
AML Check,AML Investigator-000473,Assess loan risk,Loan Officer-000013,1.0,782,0 days 00:23:26,0 days 00:00:00,0 days,0 days,0 days 00:16:52,0 days 00:06:34,1406.0
AML Check,AML Investigator-000474,Assess loan risk,Loan Officer-000075,1.0,733,0 days 00:21:14,0 days 00:00:00,0 days,0 days,0 days 00:21:14,0 days 00:00:00,1274.0
AML Check,AML Investigator-000477,Assess loan risk,Loan Officer-000063,1.0,786,0 days 00:24:35,0 days 00:00:00,0 days,0 days,0 days 00:24:35,0 days 00:00:00,1475.0
AML Check,AML Investigator-000479,Assess loan risk,Loan Officer-000064,1.0,788,0 days 00:23:07,0 days 00:00:00,0 days,0 days,0 days 00:23:07,0 days 00:00:00,1387.0
AML Check,AML Investigator-000480,Assess loan risk,Loan Officer-000087,1.0,789,0 days 00:26:10,0 days 00:00:00,0 days,0 days,0 days 00:26:10,0 days 00:00:00,1570.0
AML Check,AML Investigator-000481,Assess loan risk,Loan Officer-000133,1.0,790,0 days 00:26:16,0 days 00:00:00,0 days,0 days,0 days 00:24:38,0 days 00:01:38,1576.0
AML Check,AML Investigator-000482,Assess loan risk,Loan Officer-000109,1.0,792,0 days 00:18:00,0 days 00:00:00,0 days,0 days,0 days 00:18:00,0 days 00:00:00,1080.0
AML Check,AML Investigator-000484,Assess loan risk,Loan Officer-000096,1.0,798,0 days 00:13:48,0 days 00:00:00,0 days,0 days,0 days 00:13:48,0 days 00:00:00,828.0
AML Check,AML Investigator-000487,Assess loan risk,Loan Officer-000091,1.0,752,0 days 00:17:49,0 days 00:00:00,0 days,0 days,0 days 00:17:49,0 days 00:00:00,1069.0
AML Check,AML Investigator-000490,Assess loan risk,Loan Officer-000113,1.0,807,0 days 00:21:40,0 days 00:00:00,0 days,0 days,0 days 00:21:40,0 days 00:00:00,1300.0
AML Check,AML Investigator-000491,Assess loan risk,Loan Officer-000018,1.0,808,0 days 00:14:32,0 days 00:00:00,0 days,0 days,0 days 00:14:32,0 days 00:00:00,872.0
AML Check,AML Investigator-000492,Assess loan risk,Loan Officer-000093,1.0,809,0 days 00:16:34,0 days 00:00:00,0 days,0 days,0 days 00:16:34,0 days 00:00:00,994.0
AML Check,AML Investigator-000493,Assess loan risk,Loan Officer-000061,1.0,761,0 days 00:22:39,0 days 00:00:00,0 days,0 days,0 days 00:22:16,0 days 00:00:23,1359.0
AML Check,AML Investigator-000495,Assess loan risk,Loan Officer-000080,1.0,763,0 days 00:21:28,0 days 00:00:00,0 days,0 days,0 days 00:21:28,0 days 00:00:00,1288.0
AML Check,AML Investigator-000496,Assess loan risk,Loan Officer-000012,1.0,811,0 days 00:22:42,0 days 00:00:00,0 days,0 days,0 days 00:22:42,0 days 00:00:00,1362.0
AML Check,AML Investigator-000497,Assess loan risk,Loan Officer-000066,1.0,814,0 days 00:26:23,0 days 00:00:00,0 days,0 days,0 days 00:26:23,0 days 00:00:00,1583.0
AML Check,AML Investigator-000499,Assess loan risk,Loan Officer-000144,1.0,820,0 days 00:20:25,0 days 00:00:00,0 days,0 days,0 days 00:20:25,0 days 00:00:00,1225.0
AML Check,AML Investigator-000500,Assess loan risk,Loan Officer-000151,1.0,770,0 days 00:13:59,0 days 00:00:00,0 days,0 days,0 days 00:13:59,0 days 00:00:00,839.0
AML Check,AML Investigator-000503,Assess loan risk,Loan Officer-000040,1.0,823,0 days 00:10:35,0 days 00:00:00,0 days,0 days,0 days 00:10:35,0 days 00:00:00,635.0
AML Check,AML Investigator-000505,Assess loan risk,Loan Officer-000077,1.0,830,0 days 00:22:18,0 days 00:00:00,0 days,0 days,0 days 00:22:18,0 days 00:00:00,1338.0
AML Check,AML Investigator-000510,Assess loan risk,Loan Officer-000129,1.0,842,0 days 00:22:48,0 days 00:00:00,0 days,0 days,0 days 00:17:39,0 days 00:05:09,1368.0
AML Check,AML Investigator-000513,Assess loan risk,Loan Officer-000290,1.0,852,0 days 00:17:37,0 days 00:00:00,0 days,0 days,0 days 00:17:37,0 days 00:00:00,1057.0
AML Check,AML Investigator-000514,Assess loan risk,Loan Officer-000353,1.0,853,0 days 00:16:46,0 days 00:00:00,0 days,0 days,0 days 00:16:46,0 days 00:00:00,1006.0
AML Check,AML Investigator-000515,Assess loan risk,Loan Officer-000198,1.0,850,0 days 00:12:43,0 days 00:00:00,0 days,0 days,0 days 00:12:43,0 days 00:00:00,763.0
AML Check,AML Investigator-000518,Assess loan risk,Loan Officer-000216,1.0,755,0 days 00:23:23,0 days 00:00:00,0 days,0 days,0 days 00:23:23,0 days 00:00:00,1403.0
AML Check,AML Investigator-000523,Assess loan risk,Loan Officer-000322,1.0,862,0 days 00:23:57,0 days 00:00:00,0 days,0 days,0 days 00:23:57,0 days 00:00:00,1437.0
AML Check,AML Investigator-000524,Assess loan risk,Loan Officer-000239,1.0,866,0 days 00:16:52,0 days 00:00:00,0 days,0 days,0 days 00:16:52,0 days 00:00:00,1012.0
AML Check,AML Investigator-000526,Assess loan risk,Loan Officer-000497,1.0,868,0 days 00:21:48,0 days 00:00:00,0 days,0 days,0 days 00:10:12,0 days 00:11:36,1308.0
AML Check,AML Investigator-000527,Assess loan risk,Loan Officer-000289,1.0,869,0 days 00:21:49,0 days 00:00:00,0 days,0 days,0 days 00:21:49,0 days 00:00:00,1309.0
AML Check,AML Investigator-000530,Assess loan risk,Loan Officer-000352,1.0,877,0 days 00:20:34,0 days 00:00:00,0 days,0 days,0 days 00:20:34,0 days 00:00:00,1234.0
AML Check,AML Investigator-000533,Assess loan risk,Loan Officer-000342,1.0,880,0 days 00:34:49,0 days 00:00:00,0 days,0 days,0 days 00:34:49,0 days 00:00:00,2089.0
AML Check,AML Investigator-000535,Assess loan risk,Loan Officer-000465,1.0,882,0 days 00:27:40,0 days 00:00:00,0 days,0 days,0 days 00:27:40,0 days 00:00:00,1660.0
AML Check,AML Investigator-000536,Assess loan risk,Loan Officer-000292,1.0,883,0 days 00:11:15,0 days 00:00:00,0 days,0 days,0 days 00:11:15,0 days 00:00:00,675.0
AML Check,AML Investigator-000538,Assess loan risk,Loan Officer-000375,1.0,885,0 days 00:18:12,0 days 00:00:00,0 days,0 days,0 days 00:18:12,0 days 00:00:00,1092.0
AML Check,AML Investigator-000539,Assess loan risk,Loan Officer-000388,1.0,887,0 days 00:17:42,0 days 00:00:00,0 days,0 days,0 days 00:17:42,0 days 00:00:00,1062.0
AML Check,AML Investigator-000541,Assess loan risk,Loan Officer-000270,1.0,886,0 days 00:32:16,0 days 00:00:00,0 days,0 days,0 days 00:32:16,0 days 00:00:00,1936.0
AML Check,AML Investigator-000542,Assess loan risk,Loan Officer-000329,1.0,889,0 days 00:30:11,0 days 00:00:00,0 days,0 days,0 days 00:30:11,0 days 00:00:00,1811.0
AML Check,AML Investigator-000545,Assess loan risk,Loan Officer-000368,1.0,891,0 days 00:26:15,0 days 00:00:00,0 days,0 days,0 days 00:14:12,0 days 00:12:03,1575.0
AML Check,AML Investigator-000546,Assess loan risk,Loan Officer-000340,1.0,892,0 days 00:19:34,0 days 00:00:00,0 days,0 days,0 days 00:19:34,0 days 00:00:00,1174.0
AML Check,AML Investigator-000548,Assess loan risk,Loan Officer-000370,1.0,894,0 days 00:10:13,0 days 00:00:00,0 days,0 days,0 days 00:08:54,0 days 00:01:19,613.0
AML Check,AML Investigator-000553,Assess loan risk,Loan Officer-000426,1.0,909,0 days 00:19:14,0 days 00:00:00,0 days,0 days,0 days 00:19:14,0 days 00:00:00,1154.0
AML Check,AML Investigator-000554,Assess loan risk,Loan Officer-000407,1.0,912,0 days 00:19:53,0 days 00:00:00,0 days,0 days,0 days 00:19:53,0 days 00:00:00,1193.0
AML Check,AML Investigator-000556,Assess loan risk,Loan Officer-000346,1.0,863,0 days 00:16:20,0 days 00:00:00,0 days,0 days,0 days 00:16:20,0 days 00:00:00,980.0
AML Check,AML Investigator-000558,Assess loan risk,Loan Officer-000241,1.0,917,0 days 00:21:37,0 days 00:00:00,0 days,0 days,0 days 00:21:37,0 days 00:00:00,1297.0
AML Check,AML Investigator-000561,Assess loan risk,Loan Officer-000300,1.0,920,0 days 00:20:46,0 days 00:00:00,0 days,0 days,0 days 00:20:46,0 days 00:00:00,1246.0
AML Check,AML Investigator-000566,Assess loan risk,Loan Officer-000433,1.0,927,0 days 00:20:12,0 days 00:00:00,0 days,0 days,0 days 00:20:12,0 days 00:00:00,1212.0
AML Check,AML Investigator-000568,Assess loan risk,Loan Officer-000576,1.0,928,0 days 00:21:20,0 days 00:00:00,0 days,0 days,0 days 00:14:25,0 days 00:06:55,1280.0
AML Check,AML Investigator-000569,Assess loan risk,Loan Officer-000648,1.0,932,0 days 00:26:23,0 days 00:00:00,0 days,0 days,0 days 00:26:23,0 days 00:00:00,1583.0
AML Check,AML Investigator-000572,Assess loan risk,Loan Officer-000554,1.0,934,0 days 00:15:00,0 days 00:00:00,0 days,0 days,0 days 00:15:00,0 days 00:00:00,900.0
AML Check,AML Investigator-000573,Assess loan risk,Loan Officer-000664,1.0,937,0 days 00:11:33,0 days 00:00:00,0 days,0 days,0 days 00:11:33,0 days 00:00:00,693.0
AML Check,AML Investigator-000574,Assess loan risk,Loan Officer-000508,1.0,938,0 days 00:15:25,0 days 00:00:00,0 days,0 days,0 days 00:15:25,0 days 00:00:00,925.0
AML Check,AML Investigator-000576,Assess loan risk,Loan Officer-000496,1.0,941,0 days 00:14:03,0 days 00:00:00,0 days,0 days,0 days 00:14:03,0 days 00:00:00,843.0
AML Check,AML Investigator-000578,Assess loan risk,Loan Officer-000405,1.0,952,0 days 00:12:25,0 days 00:00:00,0 days,0 days,0 days 00:12:25,0 days 00:00:00,745.0
AML Check,AML Investigator-000579,Assess loan risk,Loan Officer-000556,1.0,951,0 days 00:18:12,0 days 00:00:00,0 days,0 days,0 days 00:18:12,0 days 00:00:00,1092.0
AML Check,AML Investigator-000581,Assess loan risk,Loan Officer-000547,1.0,955,0 days 00:29:27,0 days 00:00:00,0 days,0 days,0 days 00:29:27,0 days 00:00:00,1767.0
AML Check,AML Investigator-000585,Assess loan risk,Loan Officer-000566,1.0,956,0 days 00:13:42,0 days 00:00:00,0 days,0 days,0 days 00:13:42,0 days 00:00:00,822.0
AML Check,AML Investigator-000587,Assess loan risk,Loan Officer-000687,1.0,913,0 days 00:23:31,0 days 00:00:00,0 days,0 days,0 days 00:16:43,0 days 00:06:48,1411.0
AML Check,AML Investigator-000590,Assess loan risk,Loan Officer-000393,1.0,972,0 days 00:23:52,0 days 00:00:00,0 days,0 days,0 days 00:23:52,0 days 00:00:00,1432.0
AML Check,AML Investigator-000592,Assess loan risk,Loan Officer-000536,1.0,925,0 days 00:17:14,0 days 00:00:00,0 days,0 days,0 days 00:17:14,0 days 00:00:00,1034.0
AML Check,AML Investigator-000594,Assess loan risk,Loan Officer-000646,1.0,988,0 days 00:15:42,0 days 00:00:00,0 days,0 days,0 days 00:15:42,0 days 00:00:00,942.0
AML Check,AML Investigator-000595,Assess loan risk,Loan Officer-000607,1.0,989,0 days 00:18:32,0 days 00:00:00,0 days,0 days,0 days 00:18:32,0 days 00:00:00,1112.0
AML Check,AML Investigator-000596,Assess loan risk,Loan Officer-000461,1.0,940,0 days 00:17:25,0 days 00:00:00,0 days,0 days,0 days 00:17:25,0 days 00:00:00,1045.0
AML Check,AML Investigator-000598,Assess loan risk,Loan Officer-000538,1.0,990,0 days 00:19:37,0 days 00:00:00,0 days,0 days,0 days 00:19:37,0 days 00:00:00,1177.0
AML Check,AML Investigator-000600,Assess loan risk,Loan Officer-000614,1.0,993,0 days 00:24:24,0 days 00:00:00,0 days,0 days,0 days 00:24:24,0 days 00:00:00,1464.0
AML Check,AML Investigator-000603,Assess loan risk,Loan Officer-000603,1.0,999,0 days 00:21:04,0 days 00:00:00,0 days,0 days,0 days 00:21:04,0 days 00:00:00,1264.0
AML Check,AML Investigator-000606,Assess loan risk,Loan Officer-000735,1.0,976,0 days 00:21:12,0 days 00:00:00,0 days,0 days,0 days 00:21:12,0 days 00:00:00,1272.0
AML Check,AML Investigator-000607,Assess loan risk,Loan Officer-000890,1.0,978,0 days 00:23:47,0 days 00:00:00,0 days,0 days,0 days 00:23:47,0 days 00:00:00,1427.0
AML Check,AML Investigator-000608,Assess loan risk,Loan Officer-000791,1.0,985,0 days 00:28:03,0 days 00:00:00,0 days,0 days,0 days 00:28:03,0 days 00:00:00,1683.0
AML Check,AML Investigator-000610,Assess loan risk,Loan Officer-000682,1.0,960,0 days 00:10:44,0 days 00:00:00,0 days,0 days,0 days 00:10:44,0 days 00:00:00,644.0
AML Check,AML Investigator-000611,Assess loan risk,Loan Officer-000724,1.0,973,0 days 00:21:04,0 days 00:00:00,0 days,0 days,0 days 00:21:04,0 days 00:00:00,1264.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-0,1.0,1004,0 days 03:09:36,0 days 03:09:36,0 days,0 days,0 days 00:00:00,0 days 00:00:00,11376.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-10,2.0,"1063,1065",0 days 17:24:45,0 days 17:24:45,0 days,0 days,0 days 00:00:00,0 days 00:00:00,62685.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-11,2.0,"1071,1073",0 days 00:46:41,0 days 00:46:41,0 days,0 days,0 days 00:00:00,0 days 00:00:00,2801.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-12,1.0,1074,0 days 01:47:55,0 days 01:47:55,0 days,0 days,0 days 00:00:00,0 days 00:00:00,6475.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-14,2.0,"1085,1087",0 days 06:08:13,0 days 06:08:13,0 days,0 days,0 days 00:00:00,0 days 00:00:00,22093.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-15,2.0,"1092,1093",1 days 08:48:32,1 days 08:48:32,0 days,0 days,0 days 00:00:00,0 days 00:00:00,118112.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-16,1.0,1099,0 days 01:30:46,0 days 01:30:46,0 days,0 days,0 days 00:00:00,0 days 00:00:00,5446.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-17,2.0,"1108,1109",0 days 02:48:27,0 days 02:48:27,0 days,0 days,0 days 00:00:00,0 days 00:00:00,10107.0
AML Check,Fake_Resource,Assess loan risk,Batch_Resource-18,3.0,"1112,1117,1118",0 days 21:07:27,0 days 21:07:27,0 days,0 days,0 days 00:00:00,0 days 00:00:00,76047.0
