source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Applicant completes form,Applicant-000145,Check application form completeness,Clerk-000004,1.0,532,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000146,Check application form completeness,Clerk-000007,1.0,552,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000147,Check application form completeness,Clerk-000008,1.0,554,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000148,Check application form completeness,Clerk-000001,1.0,557,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000149,Check application form completeness,Clerk-000005,1.0,532,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000150,Check application form completeness,Clerk-000008,1.0,569,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000151,Check application form completeness,Clerk-000003,1.0,584,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000152,Check application form completeness,Clerk-000006,1.0,589,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000153,Check application form completeness,Clerk-000004,1.0,590,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000154,Check application form completeness,Clerk-000008,1.0,593,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000155,Check application form completeness,Clerk-000003,1.0,594,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000156,Check application form completeness,Clerk-000006,1.0,611,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000157,Check application form completeness,Clerk-000005,1.0,623,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000158,Check application form completeness,Clerk-000004,1.0,626,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000159,Check application form completeness,Clerk-000008,1.0,627,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000160,Check application form completeness,Clerk-000007,1.0,637,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000161,Check application form completeness,Clerk-000002,1.0,627,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000162,Check application form completeness,Clerk-000002,1.0,645,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000163,Check application form completeness,Clerk-000007,1.0,649,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000164,Check application form completeness,Clerk-000002,1.0,650,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000165,Check application form completeness,Clerk-000004,1.0,651,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000166,Check application form completeness,Clerk-000003,1.0,657,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000167,Check application form completeness,Clerk-000005,1.0,658,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000168,Check application form completeness,Clerk-000007,1.0,659,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000169,Check application form completeness,Clerk-000005,1.0,660,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000170,Check application form completeness,Clerk-000001,1.0,662,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000171,Check application form completeness,Clerk-000001,1.0,651,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000172,Check application form completeness,Clerk-000005,1.0,669,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000173,Check application form completeness,Clerk-000003,1.0,670,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000174,Check application form completeness,Clerk-000004,1.0,676,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000175,Check application form completeness,Clerk-000005,1.0,659,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000176,Check application form completeness,Clerk-000006,1.0,662,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000177,Check application form completeness,Clerk-000001,1.0,681,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000178,Check application form completeness,Clerk-000005,1.0,684,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000179,Check application form completeness,Clerk-000001,1.0,686,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000180,Check application form completeness,Clerk-000001,1.0,694,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000181,Check application form completeness,Clerk-000004,1.0,702,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000182,Check application form completeness,Clerk-000003,1.0,701,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000183,Check application form completeness,Clerk-000005,1.0,708,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000184,Check application form completeness,Clerk-000005,1.0,730,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000185,Check application form completeness,Clerk-000008,1.0,744,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000186,Check application form completeness,Clerk-000003,1.0,751,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000187,Check application form completeness,Clerk-000006,1.0,757,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000188,Check application form completeness,Clerk-000002,1.0,761,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000189,Check application form completeness,Clerk-000004,1.0,760,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000190,Check application form completeness,Clerk-000007,1.0,763,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000191,Check application form completeness,Clerk-000004,1.0,765,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000192,Check application form completeness,Clerk-000008,1.0,768,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000193,Check application form completeness,Clerk-000003,1.0,779,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000194,Check application form completeness,Clerk-000003,1.0,781,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000195,Check application form completeness,Clerk-000006,1.0,790,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000196,Check application form completeness,Clerk-000005,1.0,800,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000197,Check application form completeness,Clerk-000004,1.0,801,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000198,Check application form completeness,Clerk-000001,1.0,802,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000199,Check application form completeness,Clerk-000002,1.0,804,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000200,Check application form completeness,Clerk-000002,1.0,811,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000201,Check application form completeness,Clerk-000008,1.0,814,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000202,Check application form completeness,Clerk-000006,1.0,815,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000203,Check application form completeness,Clerk-000004,1.0,804,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000204,Check application form completeness,Clerk-000008,1.0,811,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000205,Check application form completeness,Clerk-000008,1.0,814,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000206,Check application form completeness,Clerk-000002,1.0,836,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000207,Check application form completeness,Clerk-000004,1.0,804,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000208,Check application form completeness,Clerk-000004,1.0,848,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000209,Check application form completeness,Clerk-000006,1.0,814,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000210,Check application form completeness,Clerk-000007,1.0,852,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000211,Check application form completeness,Clerk-000006,1.0,853,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000212,Check application form completeness,Clerk-000008,1.0,804,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000213,Check application form completeness,Clerk-000006,1.0,814,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000214,Check application form completeness,Clerk-000008,1.0,866,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000215,Check application form completeness,Clerk-000001,1.0,870,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000216,Check application form completeness,Clerk-000007,1.0,868,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000217,Check application form completeness,Clerk-000004,1.0,876,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000218,Check application form completeness,Clerk-000007,1.0,877,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000219,Check application form completeness,Clerk-000004,1.0,814,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000220,Check application form completeness,Clerk-000001,1.0,893,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000221,Check application form completeness,Clerk-000002,1.0,891,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000222,Check application form completeness,Clerk-000006,1.0,898,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000223,Check application form completeness,Clerk-000002,1.0,903,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000224,Check application form completeness,Clerk-000007,1.0,905,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000225,Check application form completeness,Clerk-000005,1.0,907,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000226,Check application form completeness,Clerk-000004,1.0,911,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000227,Check application form completeness,Clerk-000006,1.0,917,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000228,Check application form completeness,Clerk-000004,1.0,920,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000229,Check application form completeness,Clerk-000001,1.0,923,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000230,Check application form completeness,Clerk-000007,1.0,927,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000231,Check application form completeness,Clerk-000006,1.0,924,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000232,Check application form completeness,Clerk-000005,1.0,933,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000233,Check application form completeness,Clerk-000005,1.0,939,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000234,Check application form completeness,Clerk-000005,1.0,942,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000235,Check application form completeness,Clerk-000002,1.0,927,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000236,Check application form completeness,Clerk-000003,1.0,945,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000237,Check application form completeness,Clerk-000007,1.0,953,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000238,Check application form completeness,Clerk-000006,1.0,939,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000239,Check application form completeness,Clerk-000005,1.0,958,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000240,Check application form completeness,Clerk-000003,1.0,960,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000241,Check application form completeness,Clerk-000007,1.0,959,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000242,Check application form completeness,Clerk-000007,1.0,945,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
