source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000384,Assess loan risk,Loan Officer-000584,1.0,626,2 days 20:57:16,0 days,0 days,0 days,2 days 20:57:15.999997,0 days 00:00:00.000003,248236.0
AML Check,AML Investigator-000385,Assess loan risk,Loan Officer-000642,1.0,584,2 days 18:29:46,0 days,0 days,0 days,2 days 18:29:45.999997,0 days 00:00:00.000003,239386.0
AML Check,AML Investigator-000387,Assess loan risk,Loan Officer-000668,1.0,636,2 days 17:46:10,0 days,0 days,0 days,2 days 17:46:09.999997,0 days 00:00:00.000003,236770.0
AML Check,AML Investigator-000390,Assess loan risk,Loan Officer-000687,1.0,586,0 days 00:16:20,0 days,0 days,0 days,0 days 00:00:00,0 days 00:16:20,980.0
AML Check,AML Investigator-000392,Assess loan risk,Loan Officer-000646,1.0,640,0 days 00:10:14,0 days,0 days,0 days,0 days 00:00:00,0 days 00:10:14,614.0
AML Check,AML Investigator-000394,Assess loan risk,Loan Officer-000604,1.0,644,0 days 00:09:07,0 days,0 days,0 days,0 days 00:00:00,0 days 00:09:07,547.0
AML Check,AML Investigator-000396,Assess loan risk,Loan Officer-000635,1.0,595,0 days 00:20:57,0 days,0 days,0 days,0 days 00:07:16,0 days 00:13:41,1257.0
AML Check,AML Investigator-000397,Assess loan risk,Loan Officer-000608,1.0,598,0 days 00:20:42,0 days,0 days,0 days,0 days 00:13:52,0 days 00:06:50,1242.0
AML Check,AML Investigator-000399,Assess loan risk,Loan Officer-000641,1.0,646,0 days 00:19:26,0 days,0 days,0 days,0 days 00:13:54,0 days 00:05:32,1166.0
AML Check,AML Investigator-000401,Assess loan risk,Loan Officer-000700,1.0,596,0 days 00:20:12,0 days,0 days,0 days,0 days 00:14:11,0 days 00:06:01,1212.0
AML Check,AML Investigator-000403,Assess loan risk,Loan Officer-000592,1.0,654,0 days 00:19:55,0 days,0 days,0 days,0 days 00:09:19,0 days 00:10:36,1195.0
AML Check,AML Investigator-000405,Assess loan risk,Loan Officer-000589,1.0,655,0 days 00:21:23,0 days,0 days,0 days,0 days 00:15:17,0 days 00:06:06,1283.0
AML Check,AML Investigator-000406,Assess loan risk,Loan Officer-000618,1.0,660,0 days 00:20:21,0 days,0 days,0 days,0 days 00:13:45,0 days 00:06:36,1221.0
AML Check,AML Investigator-000408,Assess loan risk,Loan Officer-000643,1.0,663,0 days 00:15:23,0 days,0 days,0 days,0 days 00:10:37,0 days 00:04:46,923.0
AML Check,AML Investigator-000412,Assess loan risk,Loan Officer-000674,1.0,672,0 days 00:16:30,0 days,0 days,0 days,0 days 00:10:38,0 days 00:05:52,990.0
AML Check,AML Investigator-000413,Assess loan risk,Loan Officer-000676,1.0,674,0 days 00:26:35,0 days,0 days,0 days,0 days 00:19:37,0 days 00:06:58,1595.0
AML Check,AML Investigator-000417,Assess loan risk,Loan Officer-000639,1.0,678,0 days 00:25:33,0 days,0 days,0 days,0 days 00:23:06,0 days 00:02:27,1533.0
AML Check,AML Investigator-000419,Assess loan risk,Loan Officer-000610,1.0,683,0 days 00:15:29,0 days,0 days,0 days,0 days 00:11:28,0 days 00:04:01,929.0
AML Check,AML Investigator-000420,Assess loan risk,Loan Officer-000663,1.0,686,0 days 00:19:08,0 days,0 days,0 days,0 days 00:18:04,0 days 00:01:04,1148.0
AML Check,AML Investigator-000423,Assess loan risk,Loan Officer-000842,1.0,696,3 days 18:32:22,0 days,0 days,0 days,3 days 18:32:21.999996,0 days 00:00:00.000004,325942.0
AML Check,AML Investigator-000424,Assess loan risk,Loan Officer-000881,1.0,698,3 days 17:43:37,0 days,0 days,0 days,3 days 17:43:36.999996,0 days 00:00:00.000004,323017.0
AML Check,AML Investigator-000426,Assess loan risk,Loan Officer-000798,1.0,557,2 days 22:09:50,0 days,0 days,0 days,2 days 22:09:49.999997,0 days 00:00:00.000003,252590.0
AML Check,AML Investigator-000428,Assess loan risk,Loan Officer-000877,1.0,708,2 days 20:23:57,0 days,0 days,0 days,2 days 20:23:56.999997,0 days 00:00:00.000003,246237.0
AML Check,AML Investigator-000431,Assess loan risk,Loan Officer-000823,1.0,713,2 days 18:55:49,0 days,0 days,0 days,2 days 18:55:48.999997,0 days 00:00:00.000003,240949.0
AML Check,AML Investigator-000435,Assess loan risk,Loan Officer-000926,1.0,719,0 days 00:23:29,0 days,0 days,0 days,0 days 00:00:00,0 days 00:23:29,1409.0
AML Check,AML Investigator-000438,Assess loan risk,Loan Officer-000864,1.0,723,0 days 00:16:42,0 days,0 days,0 days,0 days 00:09:09,0 days 00:07:33,1002.0
AML Check,AML Investigator-000440,Assess loan risk,Loan Officer-000852,1.0,725,0 days 00:26:35,0 days,0 days,0 days,0 days 00:23:47,0 days 00:02:48,1595.0
AML Check,AML Investigator-000443,Assess loan risk,Loan Officer-000824,1.0,736,0 days 00:21:59,0 days,0 days,0 days,0 days 00:17:37,0 days 00:04:22,1319.0
AML Check,AML Investigator-000444,Assess loan risk,Loan Officer-000803,1.0,690,0 days 00:22:06,0 days,0 days,0 days,0 days 00:21:59,0 days 00:00:07,1326.0
AML Check,AML Investigator-000448,Assess loan risk,Loan Officer-000848,1.0,741,0 days 00:03:36,0 days,0 days,0 days,0 days 00:00:00,0 days 00:03:36,216.0
AML Check,AML Investigator-000449,Assess loan risk,Loan Officer-000827,1.0,742,0 days 00:15:50,0 days,0 days,0 days,0 days 00:08:22,0 days 00:07:28,950.0
AML Check,AML Investigator-000450,Assess loan risk,Loan Officer-000876,1.0,745,0 days 00:16:24,0 days,0 days,0 days,0 days 00:04:40,0 days 00:11:44,984.0
AML Check,AML Investigator-000451,Assess loan risk,Loan Officer-000812,1.0,746,0 days 00:19:22,0 days,0 days,0 days,0 days 00:11:25,0 days 00:07:57,1162.0
AML Check,AML Investigator-000452,Assess loan risk,Loan Officer-000898,1.0,747,0 days 00:26:44,0 days,0 days,0 days,0 days 00:20:21,0 days 00:06:23,1604.0
AML Check,AML Investigator-000455,Assess loan risk,Loan Officer-000878,1.0,701,0 days 00:25:24,0 days,0 days,0 days,0 days 00:13:43,0 days 00:11:41,1524.0
AML Check,AML Investigator-000459,Assess loan risk,Loan Officer-000818,1.0,759,0 days 00:22:05,0 days,0 days,0 days,0 days 00:21:50,0 days 00:00:15,1325.0
AML Check,AML Investigator-000464,Assess loan risk,Loan Officer-000992,1.0,769,3 days 22:34:58,0 days,0 days,0 days,3 days 22:34:57.999996,0 days 00:00:00.000004,340498.0
AML Check,AML Investigator-000465,Assess loan risk,Loan Officer-000004,1.0,673,3 days 21:19:32,0 days,0 days,0 days,3 days 21:19:31.999996,0 days 00:00:00.000004,335972.0
AML Check,AML Investigator-000468,Assess loan risk,Loan Officer-000069,1.0,727,3 days 17:05:47,0 days,0 days,0 days,3 days 17:05:46.999996,0 days 00:00:00.000004,320747.0
AML Check,AML Investigator-000471,Assess loan risk,Loan Officer-000106,1.0,781,3 days 16:07:44,0 days,0 days,0 days,3 days 16:07:43.999996,0 days 00:00:00.000004,317264.0
AML Check,AML Investigator-000473,Assess loan risk,Loan Officer-000013,1.0,782,2 days 23:16:52,0 days,0 days,0 days,2 days 23:16:51.999997,0 days 00:00:00.000003,256612.0
AML Check,AML Investigator-000474,Assess loan risk,Loan Officer-000075,1.0,733,2 days 23:11:30,0 days,0 days,0 days,2 days 23:11:29.999997,0 days 00:00:00.000003,256290.0
AML Check,AML Investigator-000477,Assess loan risk,Loan Officer-000063,1.0,786,2 days 20:52:04,0 days,0 days,0 days,2 days 20:52:03.999997,0 days 00:00:00.000003,247924.0
AML Check,AML Investigator-000479,Assess loan risk,Loan Officer-000064,1.0,788,2 days 21:35:46,0 days,0 days,0 days,2 days 21:35:45.999997,0 days 00:00:00.000003,250546.0
AML Check,AML Investigator-000480,Assess loan risk,Loan Officer-000087,1.0,789,2 days 19:55:09,0 days,0 days,0 days,2 days 19:55:08.999997,0 days 00:00:00.000003,244509.0
AML Check,AML Investigator-000481,Assess loan risk,Loan Officer-000133,1.0,790,2 days 18:54:38,0 days,0 days,0 days,2 days 18:54:37.999997,0 days 00:00:00.000003,240878.0
AML Check,AML Investigator-000482,Assess loan risk,Loan Officer-000109,1.0,792,2 days 19:18:19,0 days,0 days,0 days,2 days 19:18:18.999997,0 days 00:00:00.000003,242299.0
AML Check,AML Investigator-000484,Assess loan risk,Loan Officer-000096,1.0,798,0 days 00:13:48,0 days,0 days,0 days,0 days 00:00:00,0 days 00:13:48,828.0
AML Check,AML Investigator-000487,Assess loan risk,Loan Officer-000091,1.0,752,0 days 00:17:49,0 days,0 days,0 days,0 days 00:06:00,0 days 00:11:49,1069.0
AML Check,AML Investigator-000490,Assess loan risk,Loan Officer-000113,1.0,807,0 days 00:21:40,0 days,0 days,0 days,0 days 00:09:58,0 days 00:11:42,1300.0
AML Check,AML Investigator-000491,Assess loan risk,Loan Officer-000018,1.0,808,0 days 00:14:32,0 days,0 days,0 days,0 days 00:11:48,0 days 00:02:44,872.0
AML Check,AML Investigator-000492,Assess loan risk,Loan Officer-000093,1.0,809,0 days 00:16:34,0 days,0 days,0 days,0 days 00:15:14,0 days 00:01:20,994.0
AML Check,AML Investigator-000493,Assess loan risk,Loan Officer-000061,1.0,761,0 days 00:22:39,0 days,0 days,0 days,0 days 00:22:16,0 days 00:00:23,1359.0
AML Check,AML Investigator-000495,Assess loan risk,Loan Officer-000080,1.0,763,0 days 00:21:28,0 days,0 days,0 days,0 days 00:13:18,0 days 00:08:10,1288.0
AML Check,AML Investigator-000496,Assess loan risk,Loan Officer-000012,1.0,811,0 days 00:22:42,0 days,0 days,0 days,0 days 00:17:53,0 days 00:04:49,1362.0
AML Check,AML Investigator-000497,Assess loan risk,Loan Officer-000066,1.0,814,0 days 00:26:23,0 days,0 days,0 days,0 days 00:20:31,0 days 00:05:52,1583.0
AML Check,AML Investigator-000499,Assess loan risk,Loan Officer-000144,1.0,820,0 days 00:20:25,0 days,0 days,0 days,0 days 00:06:01,0 days 00:14:24,1225.0
AML Check,AML Investigator-000500,Assess loan risk,Loan Officer-000151,1.0,770,0 days 00:13:59,0 days,0 days,0 days,0 days 00:01:25,0 days 00:12:34,839.0
AML Check,AML Investigator-000503,Assess loan risk,Loan Officer-000040,1.0,823,0 days 00:10:35,0 days,0 days,0 days,0 days 00:03:35,0 days 00:07:00,635.0
AML Check,AML Investigator-000505,Assess loan risk,Loan Officer-000077,1.0,830,0 days 00:22:18,0 days,0 days,0 days,0 days 00:21:14,0 days 00:01:04,1338.0
AML Check,AML Investigator-000510,Assess loan risk,Loan Officer-000129,1.0,842,0 days 00:22:48,0 days,0 days,0 days,0 days 00:17:39,0 days 00:05:09,1368.0
AML Check,AML Investigator-000513,Assess loan risk,Loan Officer-000290,1.0,852,3 days 20:07:25,0 days,0 days,0 days,3 days 20:07:24.999996,0 days 00:00:00.000004,331645.0
AML Check,AML Investigator-000514,Assess loan risk,Loan Officer-000353,1.0,853,3 days 20:18:19,0 days,0 days,0 days,3 days 20:18:18.999996,0 days 00:00:00.000004,332299.0
AML Check,AML Investigator-000515,Assess loan risk,Loan Officer-000198,1.0,850,3 days 20:11:09,0 days,0 days,0 days,3 days 20:11:08.999996,0 days 00:00:00.000004,331869.0
AML Check,AML Investigator-000518,Assess loan risk,Loan Officer-000216,1.0,755,3 days 18:24:28,0 days,0 days,0 days,3 days 18:24:27.999996,0 days 00:00:00.000004,325468.0
AML Check,AML Investigator-000523,Assess loan risk,Loan Officer-000322,1.0,862,2 days 23:18:43,0 days,0 days,0 days,2 days 23:18:42.999997,0 days 00:00:00.000003,256723.0
AML Check,AML Investigator-000524,Assess loan risk,Loan Officer-000239,1.0,866,2 days 21:29:01,0 days,0 days,0 days,2 days 21:29:00.999997,0 days 00:00:00.000003,250141.0
AML Check,AML Investigator-000526,Assess loan risk,Loan Officer-000497,1.0,868,2 days 21:10:12,0 days,0 days,0 days,2 days 21:10:11.999997,0 days 00:00:00.000003,249012.0
AML Check,AML Investigator-000527,Assess loan risk,Loan Officer-000289,1.0,869,2 days 21:20:34,0 days,0 days,0 days,2 days 21:20:33.999997,0 days 00:00:00.000003,249634.0
AML Check,AML Investigator-000530,Assess loan risk,Loan Officer-000352,1.0,877,2 days 16:49:09,0 days,0 days,0 days,2 days 16:49:08.999997,0 days 00:00:00.000003,233349.0
AML Check,AML Investigator-000533,Assess loan risk,Loan Officer-000342,1.0,880,0 days 00:34:49,0 days,0 days,0 days,0 days 00:23:35,0 days 00:11:14,2089.0
AML Check,AML Investigator-000535,Assess loan risk,Loan Officer-000465,1.0,882,0 days 00:27:40,0 days,0 days,0 days,0 days 00:20:11,0 days 00:07:29,1660.0
AML Check,AML Investigator-000536,Assess loan risk,Loan Officer-000292,1.0,883,0 days 00:11:15,0 days,0 days,0 days,0 days 00:00:31,0 days 00:10:44,675.0
AML Check,AML Investigator-000538,Assess loan risk,Loan Officer-000375,1.0,885,0 days 00:18:12,0 days,0 days,0 days,0 days 00:15:49,0 days 00:02:23,1092.0
AML Check,AML Investigator-000539,Assess loan risk,Loan Officer-000388,1.0,887,0 days 00:17:42,0 days,0 days,0 days,0 days 00:09:08,0 days 00:08:34,1062.0
AML Check,AML Investigator-000541,Assess loan risk,Loan Officer-000270,1.0,886,0 days 00:32:16,0 days,0 days,0 days,0 days 00:19:29,0 days 00:12:47,1936.0
AML Check,AML Investigator-000542,Assess loan risk,Loan Officer-000329,1.0,889,0 days 00:30:11,0 days,0 days,0 days,0 days 00:27:26,0 days 00:02:45,1811.0
AML Check,AML Investigator-000545,Assess loan risk,Loan Officer-000368,1.0,891,0 days 00:26:15,0 days,0 days,0 days,0 days 00:14:12,0 days 00:12:03,1575.0
AML Check,AML Investigator-000546,Assess loan risk,Loan Officer-000340,1.0,892,0 days 00:19:34,0 days,0 days,0 days,0 days 00:11:34,0 days 00:08:00,1174.0
AML Check,AML Investigator-000548,Assess loan risk,Loan Officer-000370,1.0,894,0 days 00:10:13,0 days,0 days,0 days,0 days 00:08:54,0 days 00:01:19,613.0
AML Check,AML Investigator-000553,Assess loan risk,Loan Officer-000426,1.0,909,0 days 00:19:14,0 days,0 days,0 days,0 days 00:08:27,0 days 00:10:47,1154.0
AML Check,AML Investigator-000554,Assess loan risk,Loan Officer-000407,1.0,912,0 days 00:19:53,0 days,0 days,0 days,0 days 00:18:44,0 days 00:01:09,1193.0
AML Check,AML Investigator-000556,Assess loan risk,Loan Officer-000346,1.0,863,0 days 00:16:20,0 days,0 days,0 days,0 days 00:09:49,0 days 00:06:31,980.0
AML Check,AML Investigator-000558,Assess loan risk,Loan Officer-000241,1.0,917,0 days 00:21:37,0 days,0 days,0 days,0 days 00:16:06,0 days 00:05:31,1297.0
AML Check,AML Investigator-000561,Assess loan risk,Loan Officer-000300,1.0,920,0 days 00:20:46,0 days,0 days,0 days,0 days 00:06:14,0 days 00:14:32,1246.0
AML Check,AML Investigator-000566,Assess loan risk,Loan Officer-000433,1.0,927,3 days 23:48:36,0 days,0 days,0 days,3 days 23:48:35.999996,0 days 00:00:00.000004,344916.0
AML Check,AML Investigator-000568,Assess loan risk,Loan Officer-000576,1.0,928,3 days 22:59:25,0 days,0 days,0 days,3 days 22:59:24.999996,0 days 00:00:00.000004,341965.0
AML Check,AML Investigator-000569,Assess loan risk,Loan Officer-000648,1.0,932,3 days 19:19:31,0 days,0 days,0 days,3 days 19:19:30.999996,0 days 00:00:00.000004,328771.0
AML Check,AML Investigator-000572,Assess loan risk,Loan Officer-000554,1.0,934,3 days 16:57:30,0 days,0 days,0 days,3 days 16:57:29.999996,0 days 00:00:00.000004,320250.0
AML Check,AML Investigator-000573,Assess loan risk,Loan Officer-000664,1.0,937,3 days 18:26:40,0 days,0 days,0 days,3 days 18:26:39.999996,0 days 00:00:00.000004,325600.0
AML Check,AML Investigator-000574,Assess loan risk,Loan Officer-000508,1.0,938,3 days 18:05:40,0 days,0 days,0 days,3 days 18:05:39.999996,0 days 00:00:00.000004,324340.0
AML Check,AML Investigator-000576,Assess loan risk,Loan Officer-000496,1.0,941,3 days 16:27:25,0 days,0 days,0 days,3 days 16:27:24.999996,0 days 00:00:00.000004,318445.0
AML Check,AML Investigator-000578,Assess loan risk,Loan Officer-000405,1.0,952,2 days 18:35:41,0 days,0 days,0 days,2 days 18:35:40.999997,0 days 00:00:00.000003,239741.0
AML Check,AML Investigator-000579,Assess loan risk,Loan Officer-000556,1.0,951,2 days 18:33:19,0 days,0 days,0 days,2 days 18:33:18.999997,0 days 00:00:00.000003,239599.0
AML Check,AML Investigator-000581,Assess loan risk,Loan Officer-000547,1.0,955,2 days 16:04:47,0 days,0 days,0 days,2 days 16:04:46.999997,0 days 00:00:00.000003,230687.0
AML Check,AML Investigator-000585,Assess loan risk,Loan Officer-000566,1.0,956,0 days 00:13:42,0 days,0 days,0 days,0 days 00:04:41,0 days 00:09:01,822.0
AML Check,AML Investigator-000587,Assess loan risk,Loan Officer-000687,1.0,913,0 days 00:23:31,0 days,0 days,0 days,0 days 00:16:43,0 days 00:06:48,1411.0
AML Check,AML Investigator-000590,Assess loan risk,Loan Officer-000393,1.0,972,0 days 00:23:52,0 days,0 days,0 days,0 days 00:18:21,0 days 00:05:31,1432.0
AML Check,AML Investigator-000592,Assess loan risk,Loan Officer-000536,1.0,925,0 days 00:17:14,0 days,0 days,0 days,0 days 00:04:58,0 days 00:12:16,1034.0
AML Check,AML Investigator-000594,Assess loan risk,Loan Officer-000646,1.0,988,0 days 00:15:42,0 days,0 days,0 days,0 days 00:03:54,0 days 00:11:48,942.0
AML Check,AML Investigator-000595,Assess loan risk,Loan Officer-000607,1.0,989,0 days 00:18:32,0 days,0 days,0 days,0 days 00:18:01,0 days 00:00:31,1112.0
AML Check,AML Investigator-000596,Assess loan risk,Loan Officer-000461,1.0,940,0 days 00:17:25,0 days,0 days,0 days,0 days 00:12:57,0 days 00:04:28,1045.0
AML Check,AML Investigator-000598,Assess loan risk,Loan Officer-000538,1.0,990,0 days 00:19:37,0 days,0 days,0 days,0 days 00:13:38,0 days 00:05:59,1177.0
AML Check,AML Investigator-000600,Assess loan risk,Loan Officer-000614,1.0,993,0 days 00:24:24,0 days,0 days,0 days,0 days 00:15:48,0 days 00:08:36,1464.0
AML Check,AML Investigator-000603,Assess loan risk,Loan Officer-000603,1.0,999,0 days 00:21:04,0 days,0 days,0 days,0 days 00:08:30,0 days 00:12:34,1264.0
AML Check,AML Investigator-000606,Assess loan risk,Loan Officer-000735,1.0,976,2 days 23:11:00,0 days,0 days,0 days,2 days 23:10:59.999997,0 days 00:00:00.000003,256260.0
AML Check,AML Investigator-000607,Assess loan risk,Loan Officer-000890,1.0,978,2 days 21:41:38,0 days,0 days,0 days,2 days 21:41:37.999997,0 days 00:00:00.000003,250898.0
AML Check,AML Investigator-000608,Assess loan risk,Loan Officer-000791,1.0,985,2 days 17:13:43,0 days,0 days,0 days,2 days 17:13:42.999997,0 days 00:00:00.000003,234823.0
AML Check,AML Investigator-000610,Assess loan risk,Loan Officer-000682,1.0,960,0 days 00:10:44,0 days,0 days,0 days,0 days 00:00:00,0 days 00:10:44,644.0
AML Check,AML Investigator-000611,Assess loan risk,Loan Officer-000724,1.0,973,0 days 00:21:04,0 days,0 days,0 days,0 days 00:19:16,0 days 00:01:48,1264.0
Applicant completes form,Applicant-000001,Check application form completeness,Clerk-000131,1.0,0,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000002,Check application form completeness,Clerk-000138,1.0,4,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000003,Check application form completeness,Clerk-000149,1.0,5,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000004,Check application form completeness,Clerk-000176,1.0,18,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000005,Check application form completeness,Clerk-000177,1.0,20,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000006,Check application form completeness,Clerk-000188,1.0,24,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000007,Check application form completeness,Clerk-000199,1.0,28,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000008,Check application form completeness,Clerk-000245,1.0,41,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000009,Check application form completeness,Clerk-000262,1.0,49,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000010,Check application form completeness,Clerk-000271,1.0,52,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000011,Check application form completeness,Clerk-000272,1.0,53,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000012,Check application form completeness,Clerk-000280,1.0,4,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
