source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000332,Assess loan risk,Loan Officer-000365,1.0,557,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000333,Assess loan risk,Loan Officer-000408,1.0,558,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000334,Assess loan risk,Loan Officer-000470,1.0,559,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000340,Assess loan risk,Loan Officer-000443,1.0,562,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000341,Assess loan risk,Loan Officer-000420,1.0,513,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000344,Assess loan risk,Loan Officer-000397,1.0,517,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000346,Assess loan risk,Loan Officer-000380,1.0,567,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000348,Assess loan risk,Loan Officer-000395,1.0,519,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000349,Assess loan risk,Loan Officer-000421,1.0,572,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000350,Assess loan risk,Loan Officer-000456,1.0,571,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000351,Assess loan risk,Loan Officer-000368,1.0,575,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000353,Assess loan risk,Loan Officer-000385,1.0,579,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000354,Assess loan risk,Loan Officer-000382,1.0,580,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000355,Assess loan risk,Loan Officer-000409,1.0,583,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000357,Assess loan risk,Loan Officer-000401,1.0,587,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000358,Assess loan risk,Loan Officer-000454,1.0,589,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000359,Assess loan risk,Loan Officer-000387,1.0,588,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000362,Assess loan risk,Loan Officer-000477,1.0,496,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000364,Assess loan risk,Loan Officer-000426,1.0,598,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000367,Assess loan risk,Loan Officer-000486,1.0,601,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000368,Assess loan risk,Loan Officer-000563,1.0,604,3 days 21:24:38,0 days,0 days,0 days,3 days 21:24:37.999996,0 days 00:00:00.000004,336278.0
AML Check,AML Investigator-000369,Assess loan risk,Loan Officer-000547,1.0,607,3 days 22:15:27,0 days,0 days,0 days,3 days 22:15:26.999996,0 days 00:00:00.000004,339327.0
AML Check,AML Investigator-000372,Assess loan risk,Loan Officer-000569,1.0,617,3 days 18:36:14,0 days,0 days,0 days,3 days 18:36:13.999996,0 days 00:00:00.000004,326174.0
AML Check,AML Investigator-000373,Assess loan risk,Loan Officer-000570,1.0,563,3 days 18:07:20,0 days,0 days,0 days,3 days 18:07:19.999996,0 days 00:00:00.000004,324440.0
AML Check,AML Investigator-000374,Assess loan risk,Loan Officer-000655,1.0,621,2 days 23:38:24,0 days,0 days,0 days,2 days 23:38:23.999997,0 days 00:00:00.000003,257904.0
AML Check,AML Investigator-000375,Assess loan risk,Loan Officer-000709,1.0,620,2 days 23:31:29,0 days,0 days,0 days,2 days 23:31:28.999997,0 days 00:00:00.000003,257489.0
AML Check,AML Investigator-000376,Assess loan risk,Loan Officer-000718,1.0,624,2 days 21:44:01,0 days,0 days,0 days,2 days 21:44:00.999997,0 days 00:00:00.000003,251041.0
AML Check,AML Investigator-000377,Assess loan risk,Loan Officer-000575,1.0,626,2 days 21:46:51,0 days,0 days,0 days,2 days 21:46:50.999997,0 days 00:00:00.000003,251211.0
AML Check,AML Investigator-000378,Assess loan risk,Loan Officer-000580,1.0,627,2 days 21:19:37,0 days,0 days,0 days,2 days 21:19:36.999997,0 days 00:00:00.000003,249577.0
AML Check,AML Investigator-000379,Assess loan risk,Loan Officer-000671,1.0,629,2 days 20:29:32,0 days,0 days,0 days,2 days 20:29:31.999997,0 days 00:00:00.000003,246572.0
AML Check,AML Investigator-000380,Assess loan risk,Loan Officer-000589,1.0,628,2 days 20:34:27,0 days,0 days,0 days,2 days 20:34:26.999997,0 days 00:00:00.000003,246867.0
AML Check,AML Investigator-000383,Assess loan risk,Loan Officer-000693,1.0,633,2 days 18:47:04,0 days,0 days,0 days,2 days 18:47:03.999997,0 days 00:00:00.000003,240424.0
AML Check,AML Investigator-000385,Assess loan risk,Loan Officer-000631,1.0,634,2 days 16:44:06,0 days,0 days,0 days,2 days 16:44:05.999997,0 days 00:00:00.000003,233046.0
AML Check,AML Investigator-000388,Assess loan risk,Loan Officer-000681,1.0,640,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000391,Assess loan risk,Loan Officer-000725,1.0,641,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000392,Assess loan risk,Loan Officer-000708,1.0,644,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000394,Assess loan risk,Loan Officer-000665,1.0,645,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000395,Assess loan risk,Loan Officer-000584,1.0,646,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000396,Assess loan risk,Loan Officer-000618,1.0,647,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000397,Assess loan risk,Loan Officer-000720,1.0,648,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000399,Assess loan risk,Loan Officer-000648,1.0,653,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000400,Assess loan risk,Loan Officer-000586,1.0,605,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000401,Assess loan risk,Loan Officer-000645,1.0,658,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000402,Assess loan risk,Loan Officer-000667,1.0,660,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000403,Assess loan risk,Loan Officer-000644,1.0,662,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000405,Assess loan risk,Loan Officer-000661,1.0,666,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000409,Assess loan risk,Loan Officer-000682,1.0,670,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000412,Assess loan risk,Loan Officer-000639,1.0,672,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000415,Assess loan risk,Loan Officer-000719,1.0,631,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000416,Assess loan risk,Loan Officer-000684,1.0,683,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000417,Assess loan risk,Loan Officer-000590,1.0,585,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000418,Assess loan risk,Loan Officer-000628,1.0,686,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000419,Assess loan risk,Loan Officer-000772,1.0,689,3 days 22:56:31,0 days,0 days,0 days,3 days 22:56:30.999996,0 days 00:00:00.000004,341791.0
AML Check,AML Investigator-000423,Assess loan risk,Loan Officer-000917,1.0,695,3 days 19:05:20,0 days,0 days,0 days,3 days 19:05:19.999996,0 days 00:00:00.000004,327920.0
AML Check,AML Investigator-000425,Assess loan risk,Loan Officer-000816,1.0,697,3 days 18:09:55,0 days,0 days,0 days,3 days 18:09:54.999996,0 days 00:00:00.000004,324595.0
AML Check,AML Investigator-000426,Assess loan risk,Loan Officer-000921,1.0,698,3 days 16:51:34,0 days,0 days,0 days,3 days 16:51:33.999996,0 days 00:00:00.000004,319894.0
AML Check,AML Investigator-000430,Assess loan risk,Loan Officer-000928,1.0,709,2 days 20:26:47,0 days,0 days,0 days,2 days 20:26:46.999997,0 days 00:00:00.000003,246407.0
AML Check,AML Investigator-000431,Assess loan risk,Loan Officer-000900,1.0,659,2 days 20:15:54,0 days,0 days,0 days,2 days 20:15:53.999997,0 days 00:00:00.000003,245754.0
AML Check,AML Investigator-000433,Assess loan risk,Loan Officer-000834,1.0,712,2 days 19:04:19,0 days,0 days,0 days,2 days 19:04:18.999997,0 days 00:00:00.000003,241459.0
AML Check,AML Investigator-000434,Assess loan risk,Loan Officer-000819,1.0,713,2 days 18:10:25,0 days,0 days,0 days,2 days 18:10:24.999997,0 days 00:00:00.000003,238225.0
AML Check,AML Investigator-000435,Assess loan risk,Loan Officer-000931,1.0,715,2 days 17:55:13,0 days,0 days,0 days,2 days 17:55:12.999997,0 days 00:00:00.000003,237313.0
AML Check,AML Investigator-000440,Assess loan risk,Loan Officer-000904,1.0,730,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000441,Assess loan risk,Loan Officer-000930,1.0,729,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000442,Assess loan risk,Loan Officer-000810,1.0,732,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000443,Assess loan risk,Loan Officer-000932,1.0,685,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000444,Assess loan risk,Loan Officer-000842,1.0,734,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000445,Assess loan risk,Loan Officer-000874,1.0,736,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000447,Assess loan risk,Loan Officer-000915,1.0,742,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000450,Assess loan risk,Loan Officer-000899,1.0,743,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000453,Assess loan risk,Loan Officer-000808,1.0,752,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000454,Assess loan risk,Loan Officer-000893,1.0,753,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000456,Assess loan risk,Loan Officer-000824,1.0,756,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000458,Assess loan risk,Loan Officer-000943,1.0,711,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000461,Assess loan risk,Loan Officer-000914,1.0,717,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000467,Assess loan risk,Loan Officer-000132,1.0,772,3 days 19:44:48,0 days,0 days,0 days,3 days 19:44:47.999996,0 days 00:00:00.000004,330288.0
AML Check,AML Investigator-000469,Assess loan risk,Loan Officer-000060,1.0,774,3 days 20:54:55,0 days,0 days,0 days,3 days 20:54:54.999996,0 days 00:00:00.000004,334495.0
AML Check,AML Investigator-000472,Assess loan risk,Loan Officer-000110,1.0,784,2 days 23:40:42,0 days,0 days,0 days,2 days 23:40:41.999997,0 days 00:00:00.000003,258042.0
AML Check,AML Investigator-000473,Assess loan risk,Loan Officer-000126,1.0,788,2 days 20:57:33,0 days,0 days,0 days,2 days 20:57:32.999997,0 days 00:00:00.000003,248253.0
AML Check,AML Investigator-000474,Assess loan risk,Loan Officer-000108,1.0,790,2 days 19:43:55,0 days,0 days,0 days,2 days 19:43:54.999997,0 days 00:00:00.000003,243835.0
AML Check,AML Investigator-000476,Assess loan risk,Loan Officer-000101,1.0,741,2 days 20:15:02,0 days,0 days,0 days,2 days 20:15:01.999997,0 days 00:00:00.000003,245702.0
AML Check,AML Investigator-000478,Assess loan risk,Loan Officer-000030,1.0,793,2 days 18:48:52,0 days,0 days,0 days,2 days 18:48:51.999997,0 days 00:00:00.000003,240532.0
AML Check,AML Investigator-000482,Assess loan risk,Loan Officer-000119,1.0,748,2 days 16:39:18,0 days,0 days,0 days,2 days 16:39:17.999997,0 days 00:00:00.000003,232758.0
AML Check,AML Investigator-000484,Assess loan risk,Loan Officer-000018,1.0,800,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000485,Assess loan risk,Loan Officer-000036,1.0,802,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000486,Assess loan risk,Loan Officer-000085,1.0,805,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000487,Assess loan risk,Loan Officer-000100,1.0,807,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000490,Assess loan risk,Loan Officer-000037,1.0,811,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000493,Assess loan risk,Loan Officer-000084,1.0,816,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000497,Assess loan risk,Loan Officer-000088,1.0,822,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000498,Assess loan risk,Loan Officer-000097,1.0,771,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000500,Assess loan risk,Loan Officer-000156,1.0,826,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000502,Assess loan risk,Loan Officer-000118,1.0,828,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000503,Assess loan risk,Loan Officer-000164,1.0,829,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000507,Assess loan risk,Loan Officer-000046,1.0,834,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000508,Assess loan risk,Loan Officer-000081,1.0,839,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000513,Assess loan risk,Loan Officer-000225,1.0,847,3 days 23:09:09,0 days,0 days,0 days,3 days 23:09:08.999996,0 days 00:00:00.000004,342549.0
AML Check,AML Investigator-000514,Assess loan risk,Loan Officer-000298,1.0,849,3 days 22:21:40,0 days,0 days,0 days,3 days 22:21:39.999996,0 days 00:00:00.000004,339700.0
AML Check,AML Investigator-000516,Assess loan risk,Loan Officer-000325,1.0,854,3 days 19:58:39,0 days,0 days,0 days,3 days 19:58:38.999996,0 days 00:00:00.000004,331119.0
AML Check,AML Investigator-000517,Assess loan risk,Loan Officer-000283,1.0,851,3 days 19:11:19,0 days,0 days,0 days,3 days 19:11:18.999996,0 days 00:00:00.000004,328279.0
AML Check,AML Investigator-000519,Assess loan risk,Loan Officer-000215,1.0,856,3 days 19:44:34,0 days,0 days,0 days,3 days 19:44:33.999996,0 days 00:00:00.000004,330274.0
AML Check,AML Investigator-000523,Assess loan risk,Loan Officer-000227,1.0,866,2 days 22:40:29,0 days,0 days,0 days,2 days 22:40:28.999997,0 days 00:00:00.000003,254429.0
AML Check,AML Investigator-000524,Assess loan risk,Loan Officer-000259,1.0,819,2 days 21:01:12,0 days,0 days,0 days,2 days 21:01:11.999997,0 days 00:00:00.000003,248472.0
AML Check,AML Investigator-000529,Assess loan risk,Loan Officer-000461,1.0,876,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000530,Assess loan risk,Loan Officer-000260,1.0,877,2 days 16:29:13,0 days,0 days,0 days,2 days 16:29:12.999997,0 days 00:00:00.000003,232153.0
AML Check,AML Investigator-000531,Assess loan risk,Loan Officer-000350,1.0,879,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000536,Assess loan risk,Loan Officer-000331,1.0,886,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000539,Assess loan risk,Loan Officer-000362,1.0,892,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000540,Assess loan risk,Loan Officer-000323,1.0,893,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000543,Assess loan risk,Loan Officer-000379,1.0,900,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000544,Assess loan risk,Loan Officer-000338,1.0,899,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000546,Assess loan risk,Loan Officer-000351,1.0,905,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000547,Assess loan risk,Loan Officer-000287,1.0,861,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000549,Assess loan risk,Loan Officer-000365,1.0,912,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000556,Assess loan risk,Loan Officer-000241,1.0,918,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000557,Assess loan risk,Loan Officer-000208,1.0,921,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000558,Assess loan risk,Loan Officer-000390,1.0,920,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000560,Assess loan risk,Loan Officer-000294,1.0,923,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000561,Assess loan risk,Loan Officer-000453,1.0,925,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000562,Assess loan risk,Loan Officer-000444,1.0,927,3 days 23:54:09,0 days,0 days,0 days,3 days 23:54:08.999996,0 days 00:00:00.000004,345249.0
AML Check,AML Investigator-000563,Assess loan risk,Loan Officer-000528,1.0,929,3 days 22:44:45,0 days,0 days,0 days,3 days 22:44:44.999996,0 days 00:00:00.000004,341085.0
AML Check,AML Investigator-000564,Assess loan risk,Loan Officer-000432,1.0,931,3 days 21:58:37,0 days,0 days,0 days,3 days 21:58:36.999996,0 days 00:00:00.000004,338317.0
AML Check,AML Investigator-000567,Assess loan risk,Loan Officer-000489,1.0,837,3 days 18:57:11,0 days,0 days,0 days,3 days 18:57:10.999996,0 days 00:00:00.000004,327431.0
AML Check,AML Investigator-000570,Assess loan risk,Loan Officer-000655,1.0,937,3 days 18:13:27,0 days,0 days,0 days,3 days 18:13:26.999996,0 days 00:00:00.000004,324807.0
AML Check,AML Investigator-000571,Assess loan risk,Loan Officer-000571,1.0,939,3 days 17:29:09,0 days,0 days,0 days,3 days 17:29:08.999996,0 days 00:00:00.000004,322149.0
AML Check,AML Investigator-000573,Assess loan risk,Loan Officer-000512,1.0,944,2 days 23:41:31,0 days,0 days,0 days,2 days 23:41:30.999997,0 days 00:00:00.000003,258091.0
