concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-12 15:27:00+02:00,2012-03-12 15:28:00+02:00,60.0,Case103,Variant 12,12,Fluxicon Disco
Laser Marking,ID4355,Laser Marking,ID4355,Laser Marking,ID4355,Laser Marking,ID4355,2012-03-13 16:54:00+02:00,2012-03-13 17:46:00+02:00,3120.0,Case103,Variant 12,12,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-03-13 20:27:00+02:00,2012-03-13 21:04:00+02:00,2220.0,Case103,Variant 12,12,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-13 21:07:00+02:00,2012-03-14 00:57:00+02:00,13800.0,Case103,Variant 12,12,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-14 13:58:00+02:00,2012-03-14 17:35:00+02:00,13020.0,Case103,Variant 12,12,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-14 19:03:00+02:00,2012-03-14 19:04:00+02:00,60.0,Case103,Variant 12,12,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-15 07:00:00+02:00,2012-03-15 08:00:00+02:00,3600.0,Case103,Variant 12,12,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-15 08:00:00+02:00,2012-03-15 08:00:00+02:00,0.0,Case103,Variant 12,12,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-20 03:43:00+02:00,2012-03-20 03:43:00+02:00,0.0,Case104,Variant 13,13,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-20 03:43:00+02:00,2012-03-20 09:26:00+02:00,20580.0,Case104,Variant 13,13,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-20 09:27:00+02:00,2012-03-20 13:41:00+02:00,15240.0,Case104,Variant 13,13,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-20 14:00:00+02:00,2012-03-20 18:07:00+02:00,14820.0,Case104,Variant 13,13,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-03-20 16:54:00+02:00,2012-03-20 18:54:00+02:00,7200.0,Case104,Variant 13,13,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-03-21 13:55:00+02:00,2012-03-21 14:41:00+02:00,2760.0,Case104,Variant 13,13,Fluxicon Disco
Laser Marking,ID4718,Laser Marking,ID4718,Laser Marking,ID4718,Laser Marking,ID4718,2012-03-21 16:21:00+02:00,2012-03-21 16:49:00+02:00,1680.0,Case104,Variant 13,13,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-21 16:49:00+02:00,2012-03-21 16:49:00+02:00,0.0,Case104,Variant 13,13,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-21 06:18:00+02:00,2012-03-21 06:18:00+02:00,0.0,Case105,Variant 5,5,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-21 06:18:00+02:00,2012-03-21 13:34:00+02:00,26160.0,Case105,Variant 5,5,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-21 14:18:00+02:00,2012-03-21 17:31:00+02:00,11580.0,Case105,Variant 5,5,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-21 17:31:00+02:00,2012-03-21 17:31:00+02:00,0.0,Case105,Variant 5,5,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-15 17:14:00+02:00,2012-03-15 17:14:00+02:00,0.0,Case106,Variant 14,14,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-15 17:14:00+02:00,2012-03-15 22:44:00+02:00,19800.0,Case106,Variant 14,14,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-15 23:55:00+02:00,2012-03-16 03:38:00+02:00,13380.0,Case106,Variant 14,14,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-19 14:00:00+02:00,2012-03-19 14:28:00+02:00,1680.0,Case106,Variant 14,14,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-19 16:38:00+02:00,2012-03-19 17:51:00+02:00,4380.0,Case106,Variant 14,14,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-03-19 21:42:00+02:00,2012-03-19 22:20:00+02:00,2280.0,Case106,Variant 14,14,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-21 22:27:00+02:00,2012-03-22 00:57:00+02:00,9000.0,Case106,Variant 14,14,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-22 07:00:00+02:00,2012-03-22 08:00:00+02:00,3600.0,Case106,Variant 14,14,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-22 18:50:00+02:00,2012-03-22 20:05:00+02:00,4500.0,Case106,Variant 14,14,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-22 20:05:00+02:00,2012-03-22 20:05:00+02:00,0.0,Case106,Variant 14,14,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-30 14:36:00+03:00,2012-03-30 14:36:00+03:00,0.0,Case107,Variant 1,1,Fluxicon Disco
Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,2012-03-30 14:36:00+03:00,2012-03-30 19:47:00+03:00,18660.0,Case107,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-30 19:47:00+03:00,2012-03-30 19:47:00+03:00,0.0,Case107,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-02-27 08:18:00+02:00,2012-02-27 08:18:00+02:00,0.0,Case108,Variant 15,15,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-02-27 08:18:00+02:00,2012-02-27 13:55:00+02:00,20220.0,Case108,Variant 15,15,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-02-27 13:59:00+02:00,2012-02-27 16:13:00+02:00,8040.0,Case108,Variant 15,15,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-27 14:00:00+02:00,2012-02-27 15:40:00+02:00,6000.0,Case108,Variant 15,15,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-02-27 16:13:00+02:00,2012-02-27 19:38:00+02:00,12300.0,Case108,Variant 15,15,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-28 20:20:00+02:00,2012-02-28 21:24:00+02:00,3840.0,Case108,Variant 15,15,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-02-29 00:52:00+02:00,2012-02-29 02:07:00+02:00,4500.0,Case108,Variant 15,15,Fluxicon Disco
Flat Grinding,ID4528,Flat Grinding,ID4528,Flat Grinding,ID4528,Flat Grinding,ID4528,2012-02-29 07:00:00+02:00,2012-02-29 08:15:00+02:00,4500.0,Case108,Variant 15,15,Fluxicon Disco
Flat Grinding,ID0420,Flat Grinding,ID0420,Flat Grinding,ID0420,Flat Grinding,ID0420,2012-03-01 05:05:00+02:00,2012-03-01 06:04:00+02:00,3540.0,Case108,Variant 15,15,Fluxicon Disco
Lapping,ID0420,Lapping,ID0420,Lapping,ID0420,Lapping,ID0420,2012-03-01 09:35:00+02:00,2012-03-01 10:28:00+02:00,3180.0,Case108,Variant 15,15,Fluxicon Disco
Lapping,ID0420,Lapping,ID0420,Lapping,ID0420,Lapping,ID0420,2012-03-01 09:36:00+02:00,2012-03-01 10:50:00+02:00,4440.0,Case108,Variant 15,15,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-03-07 15:30:00+02:00,2012-03-07 18:16:00+02:00,9960.0,Case108,Variant 15,15,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-03-07 18:18:00+02:00,2012-03-07 21:10:00+02:00,10320.0,Case108,Variant 15,15,Fluxicon Disco
Round Grinding,ID0420,Round Grinding,ID0420,Round Grinding,ID0420,Round Grinding,ID0420,2012-03-07 21:12:00+02:00,2012-03-07 22:56:00+02:00,6240.0,Case108,Variant 15,15,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-03-07 22:57:00+02:00,2012-03-08 02:30:00+02:00,12780.0,Case108,Variant 15,15,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-08 18:00:00+02:00,2012-03-08 22:52:00+02:00,17520.0,Case108,Variant 15,15,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-09 07:00:00+02:00,2012-03-09 08:00:00+02:00,3600.0,Case108,Variant 15,15,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-09 16:00:00+02:00,2012-03-09 16:27:00+02:00,1620.0,Case108,Variant 15,15,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-09 16:27:00+02:00,2012-03-09 16:27:00+02:00,0.0,Case108,Variant 15,15,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-04 18:14:00+02:00,2012-03-04 18:14:00+02:00,0.0,Case109,Variant 16,16,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-04 18:14:00+02:00,2012-03-05 01:01:00+02:00,24420.0,Case109,Variant 16,16,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-05 00:52:00+02:00,2012-03-05 06:53:00+02:00,21660.0,Case109,Variant 16,16,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-05 07:00:00+02:00,2012-03-05 08:15:00+02:00,4500.0,Case109,Variant 16,16,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-05 07:03:00+02:00,2012-03-05 08:08:00+02:00,3900.0,Case109,Variant 16,16,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-05 08:09:00+02:00,2012-03-05 13:43:00+02:00,20040.0,Case109,Variant 16,16,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-05 13:49:00+02:00,2012-03-05 16:41:00+02:00,10320.0,Case109,Variant 16,16,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-05 14:00:00+02:00,2012-03-05 15:21:00+02:00,4860.0,Case109,Variant 16,16,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-05 17:18:00+02:00,2012-03-05 17:23:00+02:00,300.0,Case109,Variant 16,16,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-15 18:05:00+02:00,2012-03-15 18:26:00+02:00,1260.0,Case109,Variant 16,16,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-03-21 12:03:00+02:00,2012-03-21 13:22:00+02:00,4740.0,Case109,Variant 16,16,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-03-21 13:23:00+02:00,2012-03-21 13:49:00+02:00,1560.0,Case109,Variant 16,16,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-03-21 14:34:00+02:00,2012-03-21 19:08:00+02:00,16440.0,Case109,Variant 16,16,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-03-23 07:40:00+02:00,2012-03-23 08:33:00+02:00,3180.0,Case109,Variant 16,16,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-03-23 08:34:00+02:00,2012-03-23 11:08:00+02:00,9240.0,Case109,Variant 16,16,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-23 14:25:00+02:00,2012-03-23 17:50:00+02:00,12300.0,Case109,Variant 16,16,Fluxicon Disco
Packing,ID4491,Packing,ID4491,Packing,ID4491,Packing,ID4491,2012-03-25 08:00:00+03:00,2012-03-25 09:00:00+03:00,3600.0,Case109,Variant 16,16,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-25 09:00:00+03:00,2012-03-25 09:00:00+03:00,0.0,Case109,Variant 16,16,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-16 01:04:00+02:00,2012-01-16 01:04:00+02:00,0.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,2012-01-16 01:04:00+02:00,2012-01-16 06:40:00+02:00,20160.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-16 13:59:00+02:00,2012-01-16 16:49:00+02:00,10200.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-01-16 16:00:00+02:00,2012-01-16 16:54:00+02:00,3240.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-16 16:50:00+02:00,2012-01-16 23:22:00+02:00,23520.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,2012-01-17 01:08:00+02:00,2012-01-17 06:38:00+02:00,19800.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-01-17 06:39:00+02:00,2012-01-17 13:37:00+02:00,25080.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-17 17:46:00+02:00,2012-01-17 19:01:00+02:00,4500.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-01-18 14:00:00+02:00,2012-01-18 15:38:00+02:00,5880.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-18 15:35:00+02:00,2012-01-18 16:50:00+02:00,4500.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-18 15:36:00+02:00,2012-01-18 16:56:00+02:00,4800.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-18 16:57:00+02:00,2012-01-18 22:32:00+02:00,20100.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-01-18 17:14:00+02:00,2012-01-18 18:29:00+02:00,4500.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-19 14:39:00+02:00,2012-01-19 16:00:00+02:00,4860.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-19 16:01:00+02:00,2012-01-19 23:00:00+02:00,25140.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,2012-01-19 23:08:00+02:00,2012-01-20 02:21:00+02:00,11580.0,Case11,Variant 17,17,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-01-22 22:01:00+02:00,2012-01-22 22:33:00+02:00,1920.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-01-23 16:24:00+02:00,2012-01-23 16:25:00+02:00,60.0,Case11,Variant 17,17,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-01-24 21:41:00+02:00,2012-01-24 23:06:00+02:00,5100.0,Case11,Variant 17,17,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-01-25 07:00:00+02:00,2012-01-25 08:00:00+02:00,3600.0,Case11,Variant 17,17,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-01-25 18:11:00+02:00,2012-01-25 21:09:00+02:00,10680.0,Case11,Variant 17,17,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-01-25 21:10:00+02:00,2012-01-25 21:11:00+02:00,60.0,Case11,Variant 17,17,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-01-25 21:11:00+02:00,2012-01-25 21:11:00+02:00,0.0,Case11,Variant 17,17,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-01 10:49:00+02:00,2012-03-01 10:49:00+02:00,0.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-01 10:49:00+02:00,2012-03-01 13:35:00+02:00,9960.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-01 13:57:00+02:00,2012-03-01 19:36:00+02:00,20340.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,2012-03-01 17:00:00+02:00,2012-03-01 18:00:00+02:00,3600.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-01 19:37:00+02:00,2012-03-01 22:46:00+02:00,11340.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-02 03:16:00+02:00,2012-03-02 13:27:00+02:00,36660.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-02 13:45:00+02:00,2012-03-02 19:47:00+02:00,21720.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-03 20:00:00+02:00,2012-03-04 07:26:00+02:00,41160.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-03-04 06:36:00+02:00,2012-03-04 13:46:00+02:00,25800.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-04 14:20:00+02:00,2012-03-04 14:51:00+02:00,1860.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-06 14:22:00+02:00,2012-03-06 14:29:00+02:00,420.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-06 14:28:00+02:00,2012-03-06 14:29:00+02:00,60.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-08 08:08:00+02:00,2012-03-08 11:17:00+02:00,11340.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-08 14:11:00+02:00,2012-03-08 18:37:00+02:00,15960.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-08 18:37:00+02:00,2012-03-08 22:52:00+02:00,15300.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-08 22:54:00+02:00,2012-03-09 06:40:00+02:00,27960.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-09 08:48:00+02:00,2012-03-09 13:51:00+02:00,18180.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-09 13:50:00+02:00,2012-03-09 14:32:00+02:00,2520.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-09 14:59:00+02:00,2012-03-09 19:27:00+02:00,16080.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-10 20:00:00+02:00,2012-03-11 13:35:00+02:00,63300.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-11 06:26:00+02:00,2012-03-11 17:54:00+02:00,41280.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-11 13:55:00+02:00,2012-03-11 23:09:00+02:00,33240.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-11 13:58:00+02:00,2012-03-11 14:42:00+02:00,2640.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-11 15:02:00+02:00,2012-03-11 16:17:00+02:00,4500.0,Case110,Variant 18,18,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-11 23:11:00+02:00,2012-03-12 03:12:00+02:00,14460.0,Case110,Variant 18,18,Fluxicon Disco
